=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  358780,-0.006104,0.000732,1.148438
  358790,-0.005127,-0.002197,1.152344
  358800,-0.004639,-0.001465,1.148438
  358810,-0.007324,0.003662,1.146240
  358820,-0.005615,0.005127,1.150391
  358830,-0.005127,-0.001465,1.149902
  358840,-0.000732,0.002441,1.140625
  358850,-0.005127,-0.005127,1.156738
  358860,0.003662,-0.004639,1.145508
  358870,-0.001221,-0.000488,1.147217
  358880,-0.002441,-0.003662,1.137207
  358890,-0.005615,-0.000977,1.146973
  358900,-0.000244,0.000488,1.150391
  358910,-0.006836,0.003418,1.140381
  358920,-0.003174,0.006592,1.148926
  358930,0.002441,-0.000732,1.145508
  358940,-0.003174,-0.000244,1.148193
  358950,-0.003662,-0.003174,1.143555
  358960,-0.004150,-0.000732,1.145020
  358970,0.000244,-0.000732,1.150146
  358980,-0.000977,-0.004639,1.149414
  358990,-0.008545,0.002441,1.144775
  359000,0.000488,-0.001465,1.147217
  359010,-0.006836,0.001465,1.151367
  359020,-0.005859,0.002686,1.151367
  359030,-0.003418,-0.000732,1.145020
  359040,-0.006348,-0.000977,1.150879
  359050,-0.005615,-0.001221,1.149902
  359060,-0.009033,0.000000,1.155518
  359070,-0.009033,-0.004883,1.143799
  359080,-0.006592,0.003418,1.143799
  359090,-0.008057,-0.001953,1.152100
  359100,-0.004639,-0.007568,1.145508
  359110,-0.005371,-0.004150,1.149902
  359120,-0.008301,-0.002441,1.138672
  359130,-0.004883,-0.000977,1.146729
  359140,-0.004150,-0.000977,1.146484
  359150,-0.004150,0.002686,1.144531
  359160,0.000488,-0.000488,1.145752
  359170,-0.008057,-0.001221,1.146240
  359180,-0.007324,0.005371,1.140137
  359190,-0.002686,0.000488,1.142822
  359200,-0.001709,0.001709,1.145996
  359210,-0.000732,0.000244,1.147705
  359220,-0.007324,-0.004639,1.146973
  359230,-0.000244,-0.001465,1.153320
  359240,-0.007568,0.001709,1.136719
  359250,-0.007324,-0.007812,1.150635
  359260,0.002441,-0.002197,1.150635
  359270,0.002197,-0.000732,1.139160
  359280,-0.007568,0.002930,1.142578
  359290,-0.002441,-0.007080,1.146973
  359300,-0.012451,-0.000732,1.144531
  359310,-0.004395,0.000000,1.149902
  359320,-0.005371,-0.001221,1.145264
  359330,-0.006348,0.000244,1.146484
  359340,-0.011230,0.003662,1.148682
  359350,-0.006348,-0.003418,1.146484
  359360,-0.008545,0.005371,1.150879
  359370,0.000000,0.002197,1.146729
  359380,-0.005615,-0.005127,1.151855
  359390,-0.003906,-0.001221,1.152832
  359400,-0.005127,-0.004395,1.150146
  359410,-0.006836,-0.000732,1.151611
  359420,-0.003418,0.003662,1.141602
  359430,-0.003174,0.001709,1.149658
  359440,-0.001221,0.002441,1.148193
  359450,-0.002197,0.002197,1.151855
  359460,0.000488,0.002930,1.145752
  359470,-0.003906,-0.001465,1.141602
  359480,-0.000732,0.001221,1.140381
  359490,0.003174,0.004639,1.151611
  359500,-0.005859,0.003418,1.143066
  359510,-0.006104,-0.000977,1.144043
  359520,-0.004150,-0.003418,1.150391
  359530,-0.004150,0.000977,1.148926
  359540,-0.003174,-0.000732,1.150146
  359550,-0.004150,-0.000732,1.145752
  359560,-0.005859,-0.001221,1.148926
  359570,-0.010498,0.006348,1.147461
  359580,-0.007324,0.001221,1.142578
  359590,-0.005127,-0.003174,1.149658
  359600,-0.001465,-0.001709,1.142334
  359610,-0.001221,0.000244,1.140381
  359620,-0.003174,-0.004883,1.150146
  359630,-0.001465,0.000244,1.141846
  359640,-0.006348,0.000732,1.140625
  359650,-0.006348,0.002197,1.142090
  359660,-0.002197,-0.001953,1.149414
  359670,-0.005615,0.000977,1.149414
  359680,-0.008057,-0.003418,1.139648
  359690,-0.004883,-0.000732,1.142578
  359700,-0.004150,0.001953,1.139404
  359710,-0.006592,-0.001221,1.141602
  359720,0.002441,-0.000488,1.150879
  359730,-0.004639,-0.003174,1.148682
  359740,0.001709,-0.006348,1.147217
  359750,-0.009033,0.002197,1.145996
  359760,-0.002197,-0.000732,1.146729
  359770,-0.002686,0.000000,1.149902
  359780,-0.005859,0.000488,1.151855
  359790,-0.003662,-0.000732,1.156738
  359800,-0.008301,0.002930,1.148926
  359810,-0.005127,-0.000977,1.150391
  359820,-0.005615,0.000488,1.146729
  359830,-0.002441,-0.003174,1.141357
  359840,-0.003174,-0.001709,1.147461
  359850,-0.002197,-0.001953,1.141602
  359860,-0.004639,-0.003662,1.141602
  359870,-0.007324,-0.003662,1.145752
  359880,-0.009033,-0.000244,1.146484
  359890,0.000000,-0.002197,1.148682
  359900,0.002441,-0.005127,1.147217
  359910,-0.011230,-0.005615,1.143799
  359920,-0.006592,0.002686,1.146973
  359930,-0.008789,0.007812,1.150635
  359940,-0.003174,-0.000244,1.142090
  359950,-0.007324,-0.003906,1.143066
  359960,-0.004395,0.000244,1.148682
  359970,-0.006104,-0.004883,1.145508
  359980,-0.009766,-0.002930,1.141846
  359990,-0.000732,-0.001465,1.147461
  360000,-0.001953,-0.004639,1.146729
  360010,-0.001221,-0.001221,1.141602
  360020,-0.001709,-0.000732,1.154785
  360030,-0.002686,0.000244,1.142334
  360040,-0.006836,-0.004150,1.134033
  360050,0.000488,0.003906,1.150879
  360060,0.000732,0.008057,1.144531
  360070,-0.004395,0.002930,1.143799
  360080,-0.002930,-0.002197,1.150146
  360090,-0.003662,-0.003662,1.144043
  360100,-0.004639,0.002197,1.147705
  360110,-0.003418,0.000000,1.146973
  360120,-0.001709,-0.006836,1.145996
  360130,-0.003174,0.000000,1.142334
  360140,-0.004639,0.003906,1.145752
  360150,-0.008545,0.001953,1.154297
  360160,-0.007812,0.003418,1.149414
  360170,-0.002930,0.000488,1.148193
  360180,-0.004639,-0.002197,1.149658
  360190,-0.012207,0.000977,1.148682
  360200,-0.005859,-0.001709,1.147949
  360210,-0.002686,0.001953,1.150146
  360220,-0.006348,-0.003174,1.140137
  360230,0.000732,-0.000977,1.153564
  360240,-0.003662,0.004639,1.153076
  360250,-0.004883,-0.002686,1.142578
  360260,-0.001465,0.002197,1.145996
  360270,-0.002441,0.000977,1.148193
  360280,-0.003662,0.002441,1.138428
  360290,-0.004150,0.003662,1.148438
  360300,-0.005371,-0.004883,1.160156
  360310,-0.004395,0.006104,1.150635
  360320,-0.003174,-0.001953,1.149658
  360330,-0.004639,0.002441,1.149170
  360340,-0.002197,-0.000977,1.152100
  360350,-0.005127,0.001709,1.142090
  360360,-0.005371,0.001709,1.145996
  360370,-0.002441,-0.000732,1.154053
  360380,-0.006104,-0.001709,1.143799
  360390,-0.001221,-0.006104,1.148926
  360400,-0.001709,0.000488,1.147705
  360410,-0.002197,0.003662,1.141602
  360420,-0.009277,-0.000488,1.144043
  360430,-0.002930,0.000977,1.141357
  360440,-0.006348,-0.000488,1.152588
  360450,-0.005127,-0.003418,1.147461
  360460,-0.000977,0.002197,1.144531
  360470,-0.008057,0.000977,1.148926
  360480,-0.000244,-0.002197,1.149170
  360490,-0.004639,-0.003906,1.146973
  360500,-0.001221,0.000244,1.147217
  360510,-0.006104,-0.001709,1.149170
  360520,0.002686,0.003662,1.144531
  360530,-0.004639,0.000000,1.147461
  360540,-0.001221,0.000488,1.147705
  360550,-0.002441,0.001221,1.142822
  360560,-0.005371,0.007568,1.157715
  360570,-0.007812,-0.001953,1.145020
  360580,-0.007324,-0.005371,1.143066
  360590,0.000488,-0.000732,1.145752
  360600,-0.006592,-0.003906,1.155762
  360610,-0.010498,0.001953,1.146484
  360620,-0.005859,-0.000488,1.143555
  360630,-0.002930,-0.007080,1.148682
  360640,-0.006348,0.001465,1.156006
  360650,-0.003906,-0.000488,1.148438
  360660,-0.004395,0.000977,1.153320
  360670,-0.002930,-0.003418,1.138672
  360680,-0.002197,-0.000732,1.142822
  360690,-0.008789,-0.003662,1.147949
  360700,-0.009033,0.001465,1.145752
  360710,-0.003418,0.000977,1.151611
  360720,0.005859,-0.001221,1.146484
  360730,-0.005127,0.003418,1.149414
  360740,-0.000732,-0.003906,1.142822
  360750,-0.001709,0.005859,1.148438
  360760,-0.001465,-0.009766,1.143066
  360770,-0.001221,0.002441,1.143066
  360780,-0.005371,-0.000732,1.147705
  360790,-0.001709,0.003418,1.153564
  360800,-0.000488,0.001221,1.149414
  360810,-0.004639,0.005127,1.141113
  360820,-0.003174,-0.001953,1.155762
  360830,0.000732,-0.005127,1.145752
  360840,-0.004639,0.001709,1.148438
  360850,-0.004150,0.001221,1.146240
  360860,-0.006104,0.002686,1.149902
  360870,-0.000732,0.000488,1.145508
  360880,0.000244,0.002686,1.149414
  360890,-0.003174,0.001221,1.153076
  360900,0.000977,-0.001221,1.150391
  360910,-0.007812,-0.007812,1.144043
  360920,-0.003174,0.005615,1.146973
  360930,-0.003906,0.001221,1.138916
  360940,0.001221,0.005615,1.152832
  360950,-0.005371,0.000244,1.147461
  360960,-0.002930,-0.001221,1.149170
  360970,-0.005615,-0.003418,1.140869
  360980,-0.009033,0.000977,1.136963
  360990,-0.000244,-0.003418,1.148193
  361000,-0.004150,0.006104,1.141846
  361010,0.000244,-0.001465,1.141602
  361020,-0.002930,0.003662,1.152832
  361030,-0.001709,0.000488,1.147705
  361040,-0.004883,0.000244,1.144043
  361050,-0.004639,-0.007324,1.144531
  361060,-0.004150,-0.001465,1.145264
  361070,-0.011230,-0.001221,1.145996
  361080,-0.001953,-0.004150,1.143311
  361090,-0.003662,0.004883,1.146240
  361100,-0.000977,-0.005859,1.147705
  361110,-0.005615,0.000977,1.144531
  361120,-0.004150,-0.001709,1.145752
  361130,-0.010986,-0.001221,1.154053
  361140,-0.007812,-0.006592,1.144287
  361150,-0.001953,-0.001465,1.146973
  361160,-0.003418,-0.004395,1.146973
  361170,-0.003906,-0.000488,1.148438
  361180,-0.004883,-0.002930,1.147217
  361190,0.002930,0.002930,1.144043
  361200,-0.002686,-0.002197,1.150391
  361210,-0.009277,-0.008301,1.140381
  361220,-0.002197,0.001953,1.142578
  361230,-0.006348,0.000488,1.147705
  361240,-0.003906,0.000000,1.144043
  361250,-0.004150,-0.004150,1.142822
  361260,-0.005127,0.002197,1.151123
  361270,0.001709,-0.002441,1.147705
  361280,-0.004150,0.000244,1.145508
  361290,-0.005371,-0.002441,1.154541
  361300,0.001709,-0.000732,1.147705
  361310,-0.003418,0.003662,1.153076
  361320,-0.006592,0.005127,1.155762
  361330,-0.002197,-0.007812,1.149902
  361340,-0.005615,-0.005615,1.139648
  361350,-0.007568,0.000488,1.151123
  361360,-0.002441,-0.006348,1.148193
  361370,-0.006592,0.000000,1.151123
  361380,-0.009766,0.004639,1.144287
  361390,-0.001465,0.002197,1.149658
  361400,-0.004883,-0.001953,1.145752
  361410,-0.007324,0.000488,1.149170
  361420,0.000000,-0.001465,1.141357
  361430,-0.003174,-0.003906,1.139893
  361440,-0.008057,-0.001465,1.140381
  361450,-0.007080,-0.002441,1.146240
  361460,-0.010742,0.000488,1.156738
  361470,0.001709,-0.000732,1.148193
  361480,-0.006104,-0.002930,1.136719
  361490,-0.008545,-0.004883,1.137451
  361500,-0.001221,0.001465,1.142334
  361510,0.000000,0.002197,1.147461
  361520,0.001221,0.002441,1.156006
  361530,-0.003174,0.000488,1.149414
  361540,-0.000732,-0.000488,1.143555
  361550,0.001709,0.001709,1.148926
  361560,-0.003418,0.000977,1.155273
  361570,-0.000244,0.002930,1.144775
  361580,-0.005615,0.001465,1.141357
  361590,-0.001465,-0.002930,1.148682
  361600,-0.002930,-0.003662,1.147949
  361610,-0.001953,-0.005615,1.150391
  361620,-0.003906,-0.001465,1.155273
  361630,-0.011963,-0.001465,1.149414
  361640,-0.008789,0.002930,1.153076
  361650,-0.007080,0.000488,1.149658
  361660,-0.004639,0.000488,1.145752
  361670,-0.006592,-0.003174,1.158691
  361680,-0.006592,-0.000732,1.148438
  361690,-0.005127,0.000000,1.145508
  361700,-0.007324,-0.003418,1.146240
  361710,0.000488,0.002197,1.144531
  361720,-0.004639,-0.002686,1.152344
  361730,-0.003174,-0.001465,1.153320
  361740,-0.002930,0.006104,1.151123
  361750,-0.005859,-0.000977,1.156006
  361760,-0.002197,0.001465,1.139404
  361770,-0.004395,0.001953,1.142334
  361780,-0.008057,-0.002197,1.149658
  361790,-0.007812,-0.001465,1.153564
  361800,-0.001221,-0.002686,1.148926
  361810,0.000000,-0.003174,1.146240
  361820,-0.005127,-0.001709,1.143555
  361830,0.000488,0.000488,1.144775
  361840,-0.002197,-0.000488,1.144531
  361850,-0.000977,-0.003662,1.141602
  361860,-0.009521,-0.003906,1.148193
  361870,-0.001953,-0.005859,1.150146
  361880,-0.000244,0.000732,1.138428
  361890,-0.008301,-0.003174,1.150391
  361900,-0.001465,0.001709,1.148682
  361910,-0.007568,-0.000732,1.147461
  361920,-0.003418,0.001465,1.150391
  361930,-0.005371,0.002930,1.154541
  361940,-0.013184,-0.007568,1.142578
  361950,-0.002441,0.000977,1.148926
  361960,-0.005371,-0.005371,1.153076
  361970,-0.002686,0.002197,1.146484
  361980,-0.001709,0.000244,1.146973
  361990,0.000244,0.001709,1.136475
  362000,0.000977,0.000000,1.154785
  362010,-0.004150,0.003906,1.142090
  362020,-0.005127,-0.000244,1.144531
  362030,-0.005615,-0.002686,1.152588
  362040,-0.004150,0.004150,1.154297
  362050,-0.011475,0.003174,1.149414
  362060,-0.008301,-0.002441,1.148193
  362070,0.000977,-0.004639,1.151123
  362080,0.001465,0.002441,1.145752
  362090,-0.003906,0.002930,1.138184
  362100,-0.005615,-0.001465,1.141602
  362110,-0.000488,-0.003906,1.142822
  362120,0.000000,-0.003662,1.144043
  362130,0.000488,0.000488,1.150146
  362140,-0.010986,0.003906,1.145508
  362150,0.000000,-0.004883,1.147461
  362160,0.000977,-0.001221,1.149658
  362170,-0.001465,-0.002197,1.151367
  362180,-0.005615,-0.001221,1.144531
  362190,0.001709,-0.003418,1.150146
  362200,-0.004150,0.000488,1.151123
  362210,-0.005859,0.007812,1.148193
  362220,-0.006592,0.003174,1.147461
  362230,-0.004395,0.000488,1.158447
  362240,-0.007812,-0.002441,1.148193
  362250,-0.007080,0.000000,1.142822
  362260,-0.004883,-0.002930,1.150146
  362270,-0.007568,0.002686,1.157959
  362280,-0.007324,0.006104,1.144531
  362290,-0.011719,0.002930,1.141846
  362300,-0.005127,0.000977,1.153809
  362310,-0.004395,0.001953,1.145020
  362320,-0.001465,0.000488,1.142578
  362330,-0.003174,-0.000244,1.140869
  362340,0.003906,-0.003906,1.150879
  362350,-0.009521,-0.003418,1.144043
  362360,0.000244,0.000977,1.148438
  362370,-0.007812,-0.008545,1.144287
  362380,-0.002930,0.001709,1.140625
  362390,-0.000488,0.002441,1.138672
  362400,0.001709,-0.001221,1.147949
  362410,-0.005859,0.002930,1.142822
  362420,-0.007324,-0.004883,1.144043
  362430,-0.009766,0.003906,1.147217
  362440,-0.011230,0.001709,1.144531
  362450,-0.010742,0.000244,1.149658
  362460,-0.008789,0.004395,1.145752
  362470,-0.001221,-0.001465,1.150146
  362480,-0.008057,-0.000488,1.152832
  362490,-0.010010,0.006104,1.142578
  362500,-0.007568,-0.000488,1.147461
  362510,0.000732,0.000000,1.146729
  362520,-0.000732,-0.000244,1.151123
  362530,-0.002930,-0.004639,1.143311
  362540,-0.003418,0.003662,1.146484
  362550,-0.004150,-0.002441,1.153076
  362560,0.001221,-0.005371,1.146973
  362570,-0.007812,-0.004395,1.149414
  362580,-0.003174,-0.001953,1.149414
  362590,-0.003906,-0.002686,1.142822
  362600,-0.002197,-0.000732,1.147461
  362610,-0.008545,-0.004883,1.144287
  362620,-0.001709,0.001953,1.156494
  362630,0.001709,-0.002197,1.146729
  362640,0.000488,-0.001221,1.147705
  362650,0.000977,0.000732,1.147949
  362660,-0.003174,-0.000244,1.146729
  362670,-0.005859,-0.001465,1.151123
  362680,-0.001221,0.001465,1.150391
  362690,-0.005371,0.003418,1.141846
  362700,-0.009766,0.003906,1.151855
  362710,-0.009766,0.002441,1.142822
  362720,-0.002930,-0.000732,1.143311
  362730,0.000977,-0.001221,1.139893
  362740,-0.000244,-0.001221,1.149902
  362750,-0.004150,-0.000732,1.149658
  362760,-0.005371,-0.000977,1.146973
  362770,-0.002686,0.003906,1.146729
  362780,-0.005371,0.000488,1.150146
  362790,-0.005371,-0.004639,1.146973
  362800,-0.002441,-0.001953,1.150146
  362810,-0.005615,-0.002197,1.148926
  362820,-0.000488,-0.001465,1.154297
  362830,-0.011475,-0.001465,1.146973
  362840,-0.002441,0.001953,1.148926
  362850,0.003906,0.000244,1.143799
  362860,-0.001709,0.000244,1.147949
  362870,-0.010010,-0.002686,1.152100
  362880,-0.012451,-0.003906,1.150146
  362890,-0.004395,0.000977,1.149658
  362900,-0.004639,0.002686,1.149170
  362910,0.000977,0.000244,1.142334
  362920,-0.007324,0.000488,1.146240
  362930,0.001709,0.000244,1.150146
  362940,-0.009766,-0.002441,1.150146
  362950,-0.003906,-0.000977,1.138184
  362960,-0.001465,-0.000488,1.145996
  362970,-0.007324,0.000977,1.148926
  362980,-0.007568,0.002441,1.147461
  362990,-0.002197,-0.003418,1.145752
  363000,-0.002441,0.000488,1.148926
  363010,-0.000488,-0.002930,1.144043
  363020,-0.002686,-0.002197,1.141113
  363030,-0.003174,-0.000244,1.144287
  363040,-0.004395,-0.003418,1.147949
  363050,-0.006592,-0.002441,1.153076
  363060,-0.003174,0.002197,1.151855
  363070,-0.004150,-0.000488,1.150635
  363080,-0.006348,-0.000977,1.147217
  363090,-0.012207,-0.000488,1.149414
  363100,-0.002930,0.003418,1.144775
  363110,-0.005371,0.000244,1.145996
  363120,0.000244,0.000000,1.148193
  363130,-0.006104,-0.002197,1.148682
  363140,-0.004395,0.003418,1.150391
  363150,-0.004150,0.000488,1.147705
  363160,-0.001465,0.003418,1.144775
  363170,0.000000,-0.004639,1.155029
  363180,-0.004150,-0.003906,1.151367
  363190,0.000000,0.001465,1.150879
  363200,-0.002441,0.000244,1.151855
  363210,-0.007080,-0.004883,1.152588
  363220,-0.002197,0.003662,1.148193
  363230,-0.006348,0.004883,1.145996
  363240,-0.012207,0.000244,1.142822
  363250,0.000977,0.000000,1.150146
  363260,0.001465,0.004150,1.147217
  363270,0.001221,-0.000732,1.147705
  363280,-0.006348,-0.000488,1.146729
  363290,-0.003174,0.002686,1.140869
  363300,-0.004150,-0.001465,1.152588
  363310,-0.004395,0.002441,1.147217
  363320,-0.009033,-0.004395,1.146484
  363330,0.003418,-0.002441,1.146729
  363340,-0.005371,0.000244,1.148193
  363350,-0.006348,0.000244,1.144775
  363360,-0.007812,0.000244,1.148926
  363370,-0.005127,-0.000488,1.149658
  363380,0.000977,-0.001221,1.145752
  363390,-0.004395,-0.005371,1.151611
  363400,-0.007324,-0.005859,1.147461
  363410,-0.004150,-0.005371,1.138672
  363420,-0.004395,0.000488,1.143799
  363430,-0.003906,0.001221,1.146484
  363440,-0.006348,0.000488,1.146973
  363450,-0.003418,0.003174,1.140869
  363460,-0.001953,-0.001953,1.150391
  363470,-0.006836,-0.001465,1.152100
  363480,-0.007324,0.002686,1.138916
  363490,0.001709,-0.000488,1.157959
  363500,-0.006592,0.002441,1.150635
  363510,0.000732,-0.000244,1.151367
  363520,-0.003418,0.004639,1.139404
  363530,-0.002686,-0.003662,1.145996
  363540,-0.006836,0.003418,1.146484
  363550,-0.007324,-0.000732,1.141846
  363560,-0.004150,0.001221,1.145508
  363570,-0.001709,0.000977,1.150391
  363580,-0.009521,-0.004639,1.145020
  363590,-0.003906,-0.003418,1.141357
  363600,0.001465,-0.002197,1.149414
  363610,-0.007324,-0.001465,1.153076
  363620,-0.007568,0.001953,1.146973
  363630,-0.002930,-0.001709,1.147705
  363640,-0.006104,0.000732,1.143799
  363650,0.002197,-0.002686,1.143066
  363660,-0.004395,0.003174,1.138916
  363670,-0.013184,-0.000244,1.151855
  363680,-0.002686,0.000732,1.139893
  363690,-0.004395,0.001709,1.145752
  363700,0.001953,0.000732,1.146240
  363710,-0.007080,0.001953,1.147217
  363720,-0.008545,0.000732,1.145020
  363730,0.000732,-0.001465,1.143311
  363740,-0.002686,-0.001953,1.138184
  363750,-0.002441,0.001465,1.155762
  363760,-0.011230,0.003174,1.149170
  363770,-0.006592,-0.002686,1.145508
  363780,-0.000244,0.003906,1.145752
  363790,-0.004883,-0.004883,1.156250
  363800,-0.004883,-0.006592,1.144043
  363810,-0.002686,-0.000977,1.143799
  363820,0.000000,-0.001465,1.139893
  363830,-0.005615,-0.002441,1.144287
  363840,-0.008057,-0.000488,1.147705
  363850,-0.007324,0.006348,1.138428
  363860,-0.001465,-0.004150,1.146729
  363870,-0.001465,0.004395,1.146240
  363880,-0.012451,0.002686,1.152100
  363890,-0.004395,0.002930,1.142822
  363900,-0.007324,-0.001465,1.144531
  363910,0.001709,-0.004150,1.150391
  363920,-0.001953,-0.002930,1.152100
  363930,0.006836,-0.003662,1.153320
  363940,-0.004883,-0.001953,1.147949
  363950,-0.006104,0.005371,1.146240
  363960,-0.004150,-0.000732,1.147949
  363970,-0.004150,-0.001709,1.138184
  363980,-0.005615,0.000732,1.151611
  363990,-0.004883,-0.000488,1.140869
  364000,-0.005127,0.003662,1.148438
