=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  354360,0.052246,0.017334,0.973633
  354370,0.052246,0.013672,0.979492
  354380,0.053223,0.015869,0.969971
  354390,0.054932,0.014893,0.977539
  354400,0.051758,0.019531,0.969971
  354410,0.055664,0.015869,0.978516
  354420,0.051025,0.015137,0.972900
  354430,0.055908,0.016846,0.976074
  354440,0.055664,0.012939,0.974609
  354450,0.053711,0.013184,0.974609
  354460,0.048096,0.019775,0.975830
  354470,0.052979,0.022949,0.976562
  354480,0.053467,0.013672,0.972168
  354490,0.049561,0.016113,0.972656
  354500,0.050049,0.012695,0.976074
  354510,0.048340,0.015137,0.970215
  354520,0.046875,0.014160,0.971191
  354530,0.053467,0.006592,0.976562
  354540,0.054688,0.014404,0.973633
  354550,0.055420,0.012695,0.979492
  354560,0.057373,0.010498,0.975098
  354570,0.056152,0.012207,0.977783
  354580,0.061523,0.020508,0.972656
  354590,0.055420,0.019043,0.970215
  354600,0.049805,0.015137,0.973633
  354610,0.057617,0.018799,0.979492
  354620,0.055664,0.016357,0.967285
  354630,0.054688,0.018311,0.970703
  354640,0.051758,0.017334,0.964600
  354650,0.052002,0.014893,0.969971
  354660,0.049561,0.019775,0.977783
  354670,0.050781,0.012451,0.977783
  354680,0.053711,0.007568,0.979492
  354690,0.056641,0.012207,0.973389
  354700,0.051514,0.010498,0.979492
  354710,0.050049,0.014893,0.971924
  354720,0.055664,0.023438,0.976562
  354730,0.045654,0.013916,0.977539
  354740,0.050293,0.019531,0.978271
  354750,0.056885,0.008789,0.974609
  354760,0.053223,0.014648,0.982178
  354770,0.052979,0.008545,0.968506
  354780,0.055664,0.012451,0.979004
  354790,0.048096,0.019531,0.975098
  354800,0.057129,0.013916,0.974854
  354810,0.050049,0.014893,0.974609
  354820,0.062744,0.012695,0.975586
  354830,0.052979,0.014893,0.978516
  354840,0.047607,0.015869,0.976074
  354850,0.047119,0.010010,0.970947
  354860,0.054443,0.014893,0.973877
  354870,0.055176,0.019043,0.968018
  354880,0.058594,0.010010,0.974609
  354890,0.053223,0.018311,0.972168
  354900,0.053955,0.019531,0.971680
  354910,0.053955,0.019287,0.968018
  354920,0.056396,0.017090,0.968994
  354930,0.054199,0.020752,0.980957
  354940,0.055176,0.015625,0.974121
  354950,0.057373,0.014160,0.974609
  354960,0.055664,0.021729,0.974121
  354970,0.052734,0.019531,0.973877
  354980,0.052002,0.016113,0.973877
  354990,0.046387,0.014160,0.974121
  355000,0.059570,0.023193,0.977783
  355010,0.054443,0.015869,0.977783
  355020,0.053711,0.016357,0.973877
  355030,0.049316,0.010498,0.979980
  355040,0.054199,0.017334,0.973389
  355050,0.044678,0.018066,0.972656
  355060,0.051025,0.011963,0.973633
  355070,0.055176,0.017334,0.975830
  355080,0.047363,0.009521,0.975830
  355090,0.053223,0.015869,0.980469
  355100,0.054199,0.012939,0.982666
  355110,0.047363,0.016602,0.975586
  355120,0.051758,0.017090,0.973877
  355130,0.049561,0.014648,0.970703
  355140,0.051758,0.017090,0.976807
  355150,0.049072,0.015625,0.969971
  355160,0.048340,0.019531,0.978760
  355170,0.055908,0.015869,0.978760
  355180,0.056885,0.008057,0.974609
  355190,0.050049,0.015381,0.976562
  355200,0.052490,0.014893,0.970215
  355210,0.049072,0.011475,0.976318
  355220,0.049805,0.015625,0.976562
  355230,0.056641,0.018066,0.977051
  355240,0.049316,0.012939,0.972900
  355250,0.051025,0.018066,0.968994
  355260,0.051270,0.008301,0.974121
  355270,0.048584,0.002686,0.971191
  355280,0.051270,0.008057,0.978027
  355290,0.055664,0.015381,0.974854
  355300,0.047607,0.010986,0.967529
  355310,0.049072,0.011475,0.983887
  355320,0.050293,0.016357,0.972900
  355330,0.054199,0.016357,0.973145
  355340,0.052002,0.015869,0.971191
  355350,0.054688,0.016602,0.970459
  355360,0.051514,0.015869,0.976562
  355370,0.045654,0.015869,0.973389
  355380,0.052002,0.014160,0.966797
  355390,0.054199,0.015381,0.977539
  355400,0.060547,0.017578,0.971680
  355410,0.052979,0.024414,0.971924
  355420,0.049561,0.014160,0.977539
  355430,0.054932,0.016846,0.983398
  355440,0.049316,0.012451,0.968506
  355450,0.052979,0.014648,0.973877
  355460,0.057129,0.018555,0.977783
  355470,0.049805,0.019043,0.976562
  355480,0.055176,0.014893,0.976562
  355490,0.050293,0.012207,0.978027
  355500,0.051025,0.015381,0.976807
  355510,0.056152,0.013428,0.981689
  355520,0.049805,0.014404,0.975098
  355530,0.051270,0.018066,0.982666
  355540,0.055176,0.018311,0.975586
  355550,0.051270,0.017822,0.974121
  355560,0.055908,0.014893,0.977295
  355570,0.050049,0.012207,0.964844
  355580,0.054932,0.015381,0.973145
  355590,0.055176,0.013428,0.982910
  355600,0.050293,0.016846,0.971924
  355610,0.056641,0.006836,0.977783
  355620,0.055664,0.012695,0.973633
  355630,0.053467,0.016846,0.971924
  355640,0.053223,0.012451,0.979248
  355650,0.051270,0.016113,0.974121
  355660,0.051270,0.020264,0.973389
  355670,0.051758,0.023193,0.973389
  355680,0.056885,0.015625,0.977539
  355690,0.049561,0.011230,0.979736
  355700,0.055176,0.016846,0.973389
  355710,0.049561,0.017334,0.973633
  355720,0.050293,0.018066,0.974854
  355730,0.053955,0.013916,0.969238
  355740,0.056885,0.017578,0.974609
  355750,0.053467,0.022705,0.974365
  355760,0.054932,0.014404,0.976318
  355770,0.058105,0.011963,0.978271
  355780,0.051514,0.017822,0.973145
  355790,0.048340,0.017090,0.980225
  355800,0.050293,0.016113,0.976807
  355810,0.050293,0.012695,0.969727
  355820,0.051270,0.016602,0.977295
  355830,0.048096,0.012939,0.973877
  355840,0.052979,0.015381,0.972900
  355850,0.048828,0.014160,0.971191
  355860,0.053711,0.014160,0.976318
  355870,0.049072,0.012939,0.966553
  355880,0.052246,0.014404,0.970459
  355890,0.057129,0.017578,0.975830
  355900,0.051758,0.017090,0.973145
  355910,0.053711,0.013184,0.977539
  355920,0.051270,0.013672,0.976318
  355930,0.057373,0.013428,0.968262
  355940,0.053467,0.012451,0.966553
  355950,0.049316,0.019287,0.968750
  355960,0.052979,0.017334,0.976807
  355970,0.053711,0.015381,0.978271
  355980,0.050537,0.015625,0.969482
  355990,0.055420,0.014160,0.971191
  356000,0.049072,0.014160,0.979248
  356010,0.049805,0.013916,0.978760
  356020,0.056885,0.012695,0.968750
  356030,0.048340,0.018555,0.968994
  356040,0.052246,0.015869,0.974854
  356050,0.054932,0.011963,0.976074
  356060,0.055908,0.013428,0.970215
  356070,0.052490,0.017822,0.969482
  356080,0.058838,0.014893,0.983154
  356090,0.050781,0.019775,0.977783
  356100,0.055176,0.013428,0.975830
  356110,0.056641,0.010010,0.972412
  356120,0.053467,0.016602,0.982178
  356130,0.054932,0.015869,0.970459
  356140,0.053467,0.018311,0.979248
  356150,0.051514,0.015869,0.978516
  356160,0.051758,0.020996,0.971924
  356170,0.053223,0.020020,0.978760
  356180,0.050049,0.016113,0.971680
  356190,0.055664,0.015381,0.972656
  356200,0.049072,0.016602,0.974365
  356210,0.051758,0.016602,0.970947
  356220,0.056152,0.010986,0.975830
  356230,0.051514,0.016602,0.978027
  356240,0.047852,0.015381,0.974121
  356250,0.053711,0.017334,0.972900
  356260,0.054932,0.020264,0.970459
  356270,0.053223,0.011719,0.968994
  356280,0.054443,0.017822,0.970703
  356290,0.047852,0.011230,0.972168
  356300,0.049805,0.020508,0.971924
  356310,0.048828,0.011963,0.976807
  356320,0.052002,0.021484,0.979248
  356330,0.056396,0.013428,0.972900
  356340,0.054199,0.008545,0.965820
  356350,0.055176,0.020752,0.973389
  356360,0.049072,0.014160,0.969238
  356370,0.052002,0.017822,0.974609
  356380,0.052246,0.012695,0.973389
  356390,0.051514,0.015381,0.973877
  356400,0.044678,0.015381,0.972656
  356410,0.054688,0.016357,0.974121
  356420,0.056885,0.017822,0.970459
  356430,0.052734,0.017334,0.965576
  356440,0.054443,0.019043,0.975098
  356450,0.045654,0.020508,0.972168
  356460,0.049072,0.015381,0.969482
  356470,0.054443,0.019043,0.972168
  356480,0.051025,0.011230,0.972412
  356490,0.052734,0.014648,0.977295
  356500,0.057617,0.012939,0.972900
  356510,0.056641,0.010742,0.980469
  356520,0.055176,0.015869,0.973389
  356530,0.052246,0.012451,0.970215
  356540,0.052979,0.014893,0.971680
  356550,0.050781,0.017090,0.975098
  356560,0.043701,0.015137,0.969238
  356570,0.057129,0.015381,0.974365
  356580,0.049072,0.017090,0.976807
  356590,0.058838,0.011719,0.978027
  356600,0.050049,0.010010,0.977539
  356610,0.052002,0.013184,0.980713
  356620,0.057861,0.016357,0.972412
  356630,0.055664,0.021240,0.968506
  356640,0.053711,0.015869,0.979004
  356650,0.051270,0.019043,0.977295
  356660,0.049316,0.019531,0.971436
  356670,0.051514,0.014404,0.975342
  356680,0.058105,0.011719,0.969727
  356690,0.044922,0.013916,0.978027
  356700,0.047607,0.014893,0.966553
  356710,0.049805,0.014648,0.976562
  356720,0.049072,0.021484,0.972900
  356730,0.050293,0.020996,0.981934
  356740,0.057617,0.013428,0.968994
  356750,0.055664,0.010010,0.977295
  356760,0.055420,0.011475,0.973145
  356770,0.052490,0.015137,0.984619
  356780,0.050781,0.017090,0.980713
  356790,0.048584,0.014648,0.975342
  356800,0.059082,0.013428,0.970459
  356810,0.049805,0.010254,0.972656
  356820,0.049805,0.015137,0.970703
  356830,0.054443,0.010742,0.981445
  356840,0.050781,0.017090,0.980957
  356850,0.051514,0.014404,0.974121
  356860,0.055664,0.015137,0.979004
  356870,0.054688,0.015137,0.969482
  356880,0.055908,0.014893,0.978760
  356890,0.052490,0.013428,0.979980
  356900,0.053955,0.014160,0.972656
  356910,0.053223,0.018555,0.986328
  356920,0.053223,0.018799,0.978027
  356930,0.050049,0.017090,0.975586
  356940,0.055176,0.011475,0.982422
  356950,0.050293,0.012939,0.971924
  356960,0.051270,0.015625,0.980713
  356970,0.045166,0.019531,0.977051
  356980,0.050781,0.013916,0.972900
  356990,0.054443,0.012695,0.976318
  357000,0.054688,0.017334,0.974121
  357010,0.051758,0.016113,0.974365
  357020,0.049805,0.012695,0.980957
  357030,0.053955,0.014893,0.970459
  357040,0.053711,0.021484,0.973145
  357050,0.049805,0.021484,0.967529
  357060,0.050781,0.012207,0.966064
  357070,0.044678,0.019287,0.978271
  357080,0.054443,0.011719,0.979248
  357090,0.056396,0.013916,0.974121
  357100,0.052002,0.015625,0.974609
  357110,0.049316,0.012695,0.978027
  357120,0.059082,0.015381,0.971191
  357130,0.054688,0.012939,0.976318
  357140,0.057373,0.020996,0.967773
  357150,0.046143,0.011963,0.977051
  357160,0.050049,0.015869,0.970459
  357170,0.050537,0.013184,0.972900
  357180,0.055420,0.023193,0.972168
  357190,0.055664,0.017822,0.980713
  357200,0.055420,0.015869,0.976318
  357210,0.054199,0.015381,0.979736
  357220,0.051025,0.014404,0.972412
  357230,0.050049,0.012695,0.976562
  357240,0.051758,0.012695,0.979736
  357250,0.053223,0.014160,0.979736
  357260,0.057617,0.019043,0.978760
  357270,0.050537,0.014893,0.985107
  357280,0.052490,0.017578,0.971191
  357290,0.055176,0.013916,0.971191
  357300,0.048340,0.013672,0.982666
  357310,0.048828,0.015381,0.971191
  357320,0.048828,0.018066,0.971191
  357330,0.050049,0.012695,0.971436
  357340,0.049805,0.016602,0.974609
  357350,0.053955,0.014893,0.975586
  357360,0.052246,0.019531,0.978271
  357370,0.054199,0.015381,0.973877
  357380,0.055420,0.011963,0.978516
  357390,0.055176,0.014160,0.975342
  357400,0.049316,0.014648,0.975830
  357410,0.047119,0.015137,0.971191
  357420,0.050293,0.020508,0.977295
  357430,0.051514,0.018555,0.974609
  357440,0.050049,0.025391,0.978760
  357450,0.053223,0.020264,0.968506
  357460,0.045654,0.011963,0.974854
  357470,0.051025,0.012207,0.973877
  357480,0.051758,0.014893,0.975830
  357490,0.053711,0.018311,0.978516
  357500,0.052734,0.022705,0.980469
  357510,0.050781,0.016602,0.977539
  357520,0.046387,0.013916,0.978516
  357530,0.051758,0.012939,0.975830
  357540,0.054199,0.017090,0.978027
  357550,0.049805,0.015869,0.974854
  357560,0.051270,0.017334,0.976562
  357570,0.049805,0.014648,0.978760
  357580,0.052734,0.010010,0.977539
  357590,0.048096,0.012451,0.971436
  357600,0.052734,0.015137,0.971924
  357610,0.051758,0.015869,0.980469
  357620,0.052734,0.014893,0.974609
  357630,0.052734,0.015869,0.971436
  357640,0.053467,0.014893,0.975830
  357650,0.052490,0.015869,0.978760
  357660,0.049561,0.017822,0.977051
  357670,0.048828,0.016357,0.979248
  357680,0.052979,0.015625,0.970459
  357690,0.051025,0.011963,0.978271
  357700,0.050781,0.023682,0.971680
  357710,0.053467,0.018555,0.980957
  357720,0.056641,0.014160,0.971924
  357730,0.053223,0.017578,0.972412
  357740,0.051758,0.019775,0.975098
  357750,0.054443,0.013672,0.977539
  357760,0.052002,0.017822,0.976562
  357770,0.054199,0.015137,0.971436
  357780,0.057129,0.016846,0.964600
  357790,0.054443,0.015625,0.981445
  357800,0.053467,0.018555,0.973389
  357810,0.055176,0.010986,0.974121
  357820,0.048584,0.013428,0.977051
  357830,0.052734,0.011963,0.971680
  357840,0.052490,0.019043,0.969482
  357850,0.052734,0.015869,0.973389
  357860,0.046631,0.009277,0.969971
  357870,0.053223,0.011719,0.973389
  357880,0.049805,0.012207,0.979980
  357890,0.052979,0.008545,0.973633
  357900,0.058105,0.018066,0.974365
  357910,0.051514,0.018311,0.972168
  357920,0.052979,0.016602,0.967041
  357930,0.054443,0.012939,0.975098
  357940,0.051758,0.012695,0.976807
  357950,0.054932,0.016113,0.973389
  357960,0.051270,0.022705,0.980469
  357970,0.057129,0.020752,0.976318
  357980,0.055908,0.019531,0.980225
  357990,0.053223,0.016602,0.973877
  358000,0.046387,0.014404,0.972412
  358010,0.055908,0.011963,0.977783
  358020,0.052979,0.010742,0.977051
  358030,0.052979,0.012695,0.979004
  358040,0.049805,0.013672,0.977539
  358050,0.048096,0.014160,0.965820
  358060,0.053711,0.010010,0.969727
  358070,0.048096,0.017578,0.975830
  358080,0.047119,0.016846,0.974121
  358090,0.048828,0.021484,0.972412
  358100,0.052490,0.012939,0.973633
  358110,0.051758,0.009033,0.970459
  358120,0.049072,0.012939,0.974609
  358130,0.050293,0.015869,0.968994
  358140,0.053467,0.007812,0.972656
  358150,0.052002,0.018311,0.974854
  358160,0.050781,0.016602,0.977295
  358170,0.055420,0.016846,0.966553
  358180,0.056152,0.015137,0.975586
  358190,0.052734,0.018555,0.976562
  358200,0.049805,0.016357,0.978760
  358210,0.055176,0.015625,0.973145
  358220,0.054199,0.020020,0.971191
  358230,0.051270,0.019531,0.973145
  358240,0.052246,0.017578,0.974121
  358250,0.050049,0.015381,0.968994
  358260,0.050537,0.016357,0.976318
  358270,0.050293,0.015137,0.970459
  358280,0.050293,0.018066,0.979980
  358290,0.052002,0.016602,0.970703
  358300,0.054932,0.015869,0.973877
  358310,0.054199,0.016357,0.981445
  358320,0.050049,0.012695,0.975098
  358330,0.046387,0.016602,0.985107
  358340,0.050537,0.017090,0.968994
  358350,0.053467,0.013428,0.970459
  358360,0.055420,0.008057,0.977295
  358370,0.052979,0.020752,0.985840
  358380,0.045898,0.013428,0.965088
  358390,0.056885,0.021729,0.971436
  358400,0.047119,0.017578,0.973145
  358410,0.050781,0.014648,0.970459
  358420,0.056152,0.019775,0.977051
  358430,0.059570,0.016113,0.976807
  358440,0.051514,0.020508,0.974121
  358450,0.053955,0.014893,0.974365
  358460,0.053955,0.017822,0.970947
  358470,0.059082,0.016602,0.972412
  358480,0.056396,0.022217,0.974121
  358490,0.055176,0.019287,0.976074
  358500,0.051514,0.019287,0.975098
  358510,0.054199,0.020996,0.975830
  358520,0.051270,0.022461,0.975586
  358530,0.054932,0.018311,0.983154
  358540,0.054199,0.014160,0.974365
  358550,0.055664,0.020020,0.972900
  358560,0.049561,0.014893,0.976318
  358570,0.051025,0.016113,0.972168
  358580,0.053711,0.013428,0.968262
  358590,0.054199,0.015625,0.965576
  358600,0.051514,0.013184,0.975098
  358610,0.053223,0.006592,0.969238
  358620,0.053467,0.014160,0.973633
  358630,0.053467,0.013428,0.973145
  358640,0.049561,0.013672,0.975098
  358650,0.050537,0.013916,0.975342
  358660,0.048584,0.020020,0.976807
  358670,0.053223,0.011963,0.967285
  358680,0.051270,0.012451,0.973877
  358690,0.047852,0.018311,0.981689
  358700,0.056641,0.017334,0.975098
  358710,0.053955,0.023438,0.985107
  358720,0.055664,0.022217,0.978027
  358730,0.055176,0.015137,0.977783
  358740,0.056885,0.018555,0.974854
  358750,0.055664,0.018311,0.976074
  358760,0.055176,0.015869,0.968994
  358770,0.054199,0.014160,0.969482
  358780,0.053223,0.013428,0.977783
  358790,0.053711,0.012939,0.969727
  358800,0.052246,0.018311,0.964844
  358810,0.049805,0.012451,0.979980
  358820,0.051025,0.015869,0.979004
  358830,0.056641,0.015381,0.972412
  358840,0.051514,0.012207,0.978516
  358850,0.051025,0.012939,0.973145
  358860,0.050049,0.020020,0.978027
  358870,0.047852,0.009766,0.968750
  358880,0.055664,0.015381,0.975342
  358890,0.055664,0.017334,0.972168
  358900,0.051270,0.015381,0.979736
  358910,0.052246,0.019287,0.975586
  358920,0.059814,0.018066,0.975586
  358930,0.047363,0.017578,0.974609
  358940,0.055420,0.013428,0.968994
  358950,0.052979,0.016602,0.973389
  358960,0.039307,0.017822,0.978760
  358970,0.049316,0.013916,0.968994
  358980,0.053467,0.011963,0.976074
  358990,0.052979,0.015869,0.975586
  359000,0.047363,0.018555,0.978760
  359010,0.053711,0.017334,0.972900
  359020,0.050537,0.012939,0.970947
  359030,0.049561,0.011230,0.976562
  359040,0.050049,0.013916,0.974121
  359050,0.053467,0.010498,0.975830
  359060,0.046631,0.018799,0.975586
  359070,0.051025,0.019531,0.972900
  359080,0.050781,0.016357,0.978760
  359090,0.049805,0.016357,0.975586
  359100,0.055420,0.016602,0.976074
  359110,0.051758,0.016113,0.974609
  359120,0.050537,0.013428,0.970703
  359130,0.050049,0.015137,0.979980
  359140,0.045898,0.014404,0.983398
  359150,0.051025,0.015137,0.970459
  359160,0.055420,0.019287,0.966309
  359170,0.048096,0.017334,0.975342
  359180,0.055908,0.016357,0.979492
  359190,0.052490,0.021973,0.974365
  359200,0.052734,0.013916,0.974854
  359210,0.051270,0.016113,0.976562
  359220,0.047363,0.015869,0.975098
  359230,0.057617,0.013428,0.972168
  359240,0.050781,0.017822,0.967285
  359250,0.053467,0.021240,0.968018
  359260,0.052979,0.014404,0.976562
  359270,0.052002,0.020996,0.976074
  359280,0.052490,0.019775,0.976318
  359290,0.050293,0.013916,0.972656
  359300,0.051514,0.016357,0.975098
  359310,0.044434,0.021729,0.973389
  359320,0.048584,0.013672,0.979980
  359330,0.050049,0.016602,0.976562
  359340,0.054932,0.013916,0.974365
  359350,0.059814,0.017334,0.967773
  359360,0.052734,0.015869,0.977051
  359370,0.048828,0.010986,0.979248
  359380,0.052246,0.019287,0.968994
  359390,0.048828,0.017090,0.978271
  359400,0.052490,0.017822,0.974365
  359410,0.056885,0.016846,0.976318
  359420,0.052002,0.019043,0.968750
  359430,0.053711,0.015625,0.966553
  359440,0.051514,0.014893,0.981689
  359450,0.057617,0.020020,0.968750
  359460,0.052734,0.010498,0.977539
  359470,0.054199,0.014404,0.977295
  359480,0.050537,0.011719,0.974121
  359490,0.058594,0.013184,0.971924
  359500,0.052246,0.013428,0.977783
  359510,0.044678,0.016113,0.978027
  359520,0.047119,0.005615,0.978516
  359530,0.047852,0.013916,0.971436
