=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  411870,0.029785,-0.025146,0.946289
  411880,0.029785,-0.024658,0.956299
  411890,0.035889,-0.020996,0.949707
  411900,0.040527,-0.014648,0.948242
  411910,0.039307,-0.019531,0.948242
  411920,0.035889,-0.019287,0.959961
  411930,0.034424,-0.016846,0.956543
  411940,0.039062,-0.021240,0.944336
  411950,0.034668,-0.020996,0.938232
  411960,0.030273,-0.022705,0.953125
  411970,0.027588,-0.015381,0.947021
  411980,0.032471,-0.019287,0.956299
  411990,0.035645,-0.016113,0.953857
  412000,0.038574,-0.014404,0.958740
  412010,0.030762,-0.018066,0.950195
  412020,0.035645,-0.018555,0.951416
  412030,0.035645,-0.021484,0.947754
  412040,0.037109,-0.016846,0.944580
  412050,0.037354,-0.016357,0.949951
  412060,0.035156,-0.016602,0.958740
  412070,0.033447,-0.018311,0.949463
  412080,0.034180,-0.016113,0.947266
  412090,0.033936,-0.016113,0.953369
  412100,0.036133,-0.013184,0.954346
  412110,0.038086,-0.018311,0.944336
  412120,0.033691,-0.018311,0.952881
  412130,0.036377,-0.023193,0.948242
  412140,0.033203,-0.013916,0.949463
  412150,0.030518,-0.017334,0.952148
  412160,0.034668,-0.017334,0.954834
  412170,0.026855,-0.021240,0.958008
  412180,0.031250,-0.015869,0.958496
  412190,0.030762,-0.016602,0.955811
  412200,0.034424,-0.019043,0.949463
  412210,0.034180,-0.017334,0.951660
  412220,0.032227,-0.018555,0.954102
  412230,0.036865,-0.021973,0.950684
  412240,0.039062,-0.024902,0.949707
  412250,0.035889,-0.017090,0.950684
  412260,0.035645,-0.017334,0.959229
  412270,0.035645,-0.018799,0.962891
  412280,0.031982,-0.015625,0.953857
  412290,0.031738,-0.017334,0.956787
  412300,0.029541,-0.016602,0.942871
  412310,0.039795,-0.015137,0.961426
  412320,0.038330,-0.016357,0.944092
  412330,0.036377,-0.017334,0.957031
  412340,0.031738,-0.020508,0.953613
  412350,0.031494,-0.014893,0.949707
  412360,0.031006,-0.020996,0.954590
  412370,0.033936,-0.019775,0.955322
  412380,0.036621,-0.019531,0.949707
  412390,0.032227,-0.010254,0.945068
  412400,0.034424,-0.016357,0.957520
  412410,0.037109,-0.013672,0.949463
  412420,0.033203,-0.019775,0.949707
  412430,0.032227,-0.015137,0.950928
  412440,0.035400,-0.021973,0.950439
  412450,0.032959,-0.020020,0.953613
  412460,0.036865,-0.021973,0.953857
  412470,0.032715,-0.022461,0.958496
  412480,0.038330,-0.024658,0.953125
  412490,0.038086,-0.016602,0.949951
  412500,0.037598,-0.018799,0.954590
  412510,0.030762,-0.018555,0.952637
  412520,0.028809,-0.017090,0.957520
  412530,0.031006,-0.020996,0.956543
  412540,0.032715,-0.017334,0.953125
  412550,0.034180,-0.021729,0.954102
  412560,0.037842,-0.021240,0.952393
  412570,0.025146,-0.020020,0.955078
  412580,0.036865,-0.016113,0.953857
  412590,0.035156,-0.019531,0.946045
  412600,0.034668,-0.020752,0.951660
  412610,0.030762,-0.018066,0.958008
  412620,0.030273,-0.016846,0.953857
  412630,0.034180,-0.013428,0.954102
  412640,0.033447,-0.022705,0.964111
  412650,0.029541,-0.021484,0.956787
  412660,0.032715,-0.021973,0.956543
  412670,0.033447,-0.017578,0.955322
  412680,0.031738,-0.023926,0.947021
  412690,0.036377,-0.012451,0.957275
  412700,0.033691,-0.011963,0.951172
  412710,0.037109,-0.020020,0.950195
  412720,0.033691,-0.014160,0.951660
  412730,0.037109,-0.022217,0.955078
  412740,0.037598,-0.017334,0.953857
  412750,0.030762,-0.019287,0.946289
  412760,0.034668,-0.017090,0.956055
  412770,0.028809,-0.016113,0.955566
  412780,0.033447,-0.014160,0.955322
  412790,0.032227,-0.020020,0.952637
  412800,0.038086,-0.020752,0.956055
  412810,0.036621,-0.017334,0.953857
  412820,0.036133,-0.010742,0.950439
  412830,0.031250,-0.013428,0.947754
  412840,0.032227,-0.017578,0.953613
  412850,0.033203,-0.017334,0.950928
  412860,0.034668,-0.017822,0.946777
  412870,0.035400,-0.017090,0.961914
  412880,0.042236,-0.020752,0.947266
  412890,0.038330,-0.020264,0.951416
  412900,0.028809,-0.025391,0.951660
  412910,0.031250,-0.022217,0.961182
  412920,0.033936,-0.027832,0.948730
  412930,0.032227,-0.015869,0.950195
  412940,0.032959,-0.020752,0.948975
  412950,0.034424,-0.012939,0.947266
  412960,0.036133,-0.022949,0.951660
  412970,0.032959,-0.020752,0.954102
  412980,0.029297,-0.017578,0.957764
  412990,0.039062,-0.018066,0.956299
  413000,0.036865,-0.018555,0.941162
  413010,0.031982,-0.016602,0.958252
  413020,0.033203,-0.024414,0.948975
  413030,0.037842,-0.017334,0.950439
  413040,0.039062,-0.016113,0.951416
  413050,0.034668,-0.023193,0.948975
  413060,0.033936,-0.017334,0.959717
  413070,0.035400,-0.021484,0.945068
  413080,0.032959,-0.021729,0.952881
  413090,0.036377,-0.013184,0.955078
  413100,0.034912,-0.017334,0.951660
  413110,0.034668,-0.020752,0.947021
  413120,0.030518,-0.020508,0.939697
  413130,0.032471,-0.024658,0.956299
  413140,0.036133,-0.016113,0.948730
  413150,0.034668,-0.011963,0.959229
  413160,0.036865,-0.020752,0.956787
  413170,0.038086,-0.024658,0.949951
  413180,0.031982,-0.018311,0.955078
  413190,0.041260,-0.010498,0.958008
  413200,0.038330,-0.018555,0.957520
  413210,0.031738,-0.015381,0.958008
  413220,0.031738,-0.025391,0.949463
  413230,0.034180,-0.018066,0.960938
  413240,0.032471,-0.017090,0.945312
  413250,0.035645,-0.021973,0.962402
  413260,0.031738,-0.014404,0.950195
  413270,0.036377,-0.020020,0.941162
  413280,0.032715,-0.021484,0.954346
  413290,0.029297,-0.014160,0.949463
  413300,0.034180,-0.014404,0.947510
  413310,0.034912,-0.014160,0.952637
  413320,0.031738,-0.011963,0.957275
  413330,0.031982,-0.020996,0.960449
  413340,0.032471,-0.015625,0.953125
  413350,0.031982,-0.021240,0.949219
  413360,0.039062,-0.024414,0.947754
  413370,0.037598,-0.013916,0.947998
  413380,0.029053,-0.021973,0.961182
  413390,0.034668,-0.021973,0.958252
  413400,0.030518,-0.021973,0.961914
  413410,0.033447,-0.023193,0.954834
  413420,0.036133,-0.019287,0.957520
  413430,0.028564,-0.020020,0.946777
  413440,0.044189,-0.018555,0.949951
  413450,0.039795,-0.018066,0.948486
  413460,0.037598,-0.017334,0.958984
  413470,0.037354,-0.017090,0.942871
  413480,0.031250,-0.019287,0.950684
  413490,0.035645,-0.018799,0.949951
  413500,0.029297,-0.024658,0.958008
  413510,0.038330,-0.015869,0.950439
  413520,0.031738,-0.018311,0.946045
  413530,0.032471,-0.013916,0.959229
  413540,0.035645,-0.020264,0.956543
  413550,0.032715,-0.019531,0.955811
  413560,0.039307,-0.017090,0.953613
  413570,0.030762,-0.021240,0.963135
  413580,0.033691,-0.021484,0.968750
  413590,0.035400,-0.017578,0.953125
  413600,0.034180,-0.013916,0.951416
  413610,0.032715,-0.016602,0.955322
  413620,0.034180,-0.020264,0.957520
  413630,0.035889,-0.020020,0.957764
  413640,0.035645,-0.012695,0.955811
  413650,0.035156,-0.016357,0.958008
  413660,0.035156,-0.013672,0.957764
  413670,0.037598,-0.013428,0.951660
  413680,0.030762,-0.016846,0.955566
  413690,0.031006,-0.020508,0.950684
  413700,0.035889,-0.019287,0.958252
  413710,0.031982,-0.020020,0.962158
  413720,0.037842,-0.016357,0.947754
  413730,0.032715,-0.016602,0.952148
  413740,0.032959,-0.020264,0.955322
  413750,0.037354,-0.020996,0.948242
  413760,0.032715,-0.014893,0.956543
  413770,0.032227,-0.024414,0.957520
  413780,0.032715,-0.017334,0.959717
  413790,0.034668,-0.024170,0.954346
  413800,0.033691,-0.020020,0.947510
  413810,0.027588,-0.015381,0.952881
  413820,0.039795,-0.010498,0.961914
  413830,0.038330,-0.017578,0.949707
  413840,0.037842,-0.017334,0.951172
  413850,0.033936,-0.021240,0.958984
  413860,0.040039,-0.015137,0.953369
  413870,0.032959,-0.020020,0.958984
  413880,0.029541,-0.015625,0.946533
  413890,0.036133,-0.020264,0.957275
  413900,0.034668,-0.016357,0.956787
  413910,0.034668,-0.021240,0.946289
  413920,0.034912,-0.018311,0.952393
  413930,0.037109,-0.019531,0.952393
  413940,0.031738,-0.018555,0.954834
  413950,0.027344,-0.016846,0.948975
  413960,0.030762,-0.014648,0.958740
  413970,0.034180,-0.014893,0.954102
  413980,0.030029,-0.025391,0.945312
  413990,0.032715,-0.017578,0.944092
  414000,0.033936,-0.018311,0.948242
  414010,0.035156,-0.018311,0.954102
  414020,0.040283,-0.015625,0.960693
  414030,0.037354,-0.014648,0.955078
  414040,0.026855,-0.015381,0.954102
  414050,0.026367,-0.017334,0.954102
  414060,0.032715,-0.017578,0.950928
  414070,0.031006,-0.023438,0.944092
  414080,0.035156,-0.019775,0.946777
  414090,0.030762,-0.012695,0.948975
  414100,0.035645,-0.017334,0.955078
  414110,0.036377,-0.019531,0.957275
  414120,0.034668,-0.014648,0.952148
  414130,0.036133,-0.013428,0.961182
  414140,0.030518,-0.015625,0.952148
  414150,0.031250,-0.019287,0.952148
  414160,0.033691,-0.026123,0.940430
  414170,0.031250,-0.018066,0.956543
  414180,0.035156,-0.019287,0.957764
  414190,0.035156,-0.015137,0.947754
  414200,0.035645,-0.019287,0.956299
  414210,0.036377,-0.018799,0.954346
  414220,0.032227,-0.017822,0.958740
  414230,0.032471,-0.016846,0.953125
  414240,0.040283,-0.017090,0.949951
  414250,0.037598,-0.018799,0.950928
  414260,0.031006,-0.019043,0.943604
  414270,0.038574,-0.023193,0.949707
  414280,0.030029,-0.017334,0.948730
  414290,0.031250,-0.016846,0.955322
  414300,0.034912,-0.019287,0.955078
  414310,0.029785,-0.022949,0.950195
  414320,0.033203,-0.018066,0.952881
  414330,0.031494,-0.020264,0.949951
  414340,0.031738,-0.015869,0.958984
  414350,0.034424,-0.014160,0.953369
  414360,0.029785,-0.022705,0.942871
  414370,0.031738,-0.020508,0.943604
  414380,0.038574,-0.018311,0.955078
  414390,0.035889,-0.020508,0.957031
  414400,0.037354,-0.017334,0.952637
  414410,0.031250,-0.018555,0.952148
  414420,0.037109,-0.022461,0.951904
  414430,0.033203,-0.017334,0.954590
  414440,0.034424,-0.021484,0.953125
  414450,0.035645,-0.025391,0.951660
  414460,0.036377,-0.016113,0.945801
  414470,0.032959,-0.017822,0.949463
  414480,0.037109,-0.018311,0.946777
  414490,0.034912,-0.014648,0.953857
  414500,0.033203,-0.016113,0.944824
  414510,0.026367,-0.013916,0.955811
  414520,0.034180,-0.017334,0.957520
  414530,0.036377,-0.016602,0.951416
  414540,0.032959,-0.019043,0.951660
  414550,0.032227,-0.014893,0.954346
  414560,0.028809,-0.018555,0.952393
  414570,0.038818,-0.017822,0.959961
  414580,0.039307,-0.021973,0.955566
  414590,0.030029,-0.023926,0.956787
  414600,0.037354,-0.020020,0.952637
  414610,0.031006,-0.017578,0.956787
  414620,0.034668,-0.015381,0.950195
  414630,0.031982,-0.012695,0.957520
  414640,0.045654,-0.017822,0.947754
  414650,0.037842,-0.013428,0.947998
  414660,0.031738,-0.013916,0.959961
  414670,0.035156,-0.021729,0.950195
  414680,0.034668,-0.027344,0.946533
  414690,0.035156,-0.021240,0.950928
  414700,0.038818,-0.019531,0.952881
  414710,0.034668,-0.020508,0.946289
  414720,0.033691,-0.022949,0.961182
  414730,0.029053,-0.016113,0.956543
  414740,0.030518,-0.017822,0.954590
  414750,0.036865,-0.022461,0.954346
  414760,0.029785,-0.014404,0.954834
  414770,0.028564,-0.018066,0.956055
  414780,0.036377,-0.019287,0.955078
  414790,0.031006,-0.019775,0.960205
  414800,0.035889,-0.026367,0.952637
  414810,0.034424,-0.016113,0.943604
  414820,0.040771,-0.017090,0.953857
  414830,0.035400,-0.010498,0.955811
  414840,0.033203,-0.028564,0.957520
  414850,0.037842,-0.021484,0.949463
  414860,0.026855,-0.017822,0.948975
  414870,0.041260,-0.021729,0.948242
  414880,0.033691,-0.015625,0.955566
  414890,0.037598,-0.019775,0.954834
  414900,0.030273,-0.015869,0.948242
  414910,0.035645,-0.017578,0.955322
  414920,0.031250,-0.011719,0.953369
  414930,0.029785,-0.020020,0.958008
  414940,0.036377,-0.013428,0.948975
  414950,0.031738,-0.018555,0.958740
  414960,0.027588,-0.015869,0.952881
  414970,0.036865,-0.016602,0.958984
  414980,0.035645,-0.012939,0.945312
  414990,0.037842,-0.022461,0.952881
  415000,0.037842,-0.023926,0.945068
  415010,0.042969,-0.019287,0.953857
  415020,0.037842,-0.014404,0.959229
  415030,0.029785,-0.019287,0.947266
  415040,0.032959,-0.017822,0.964355
  415050,0.027588,-0.020508,0.955078
  415060,0.032227,-0.020752,0.958252
  415070,0.031494,-0.017334,0.949219
  415080,0.039795,-0.017090,0.957275
  415090,0.034180,-0.020264,0.955566
  415100,0.035156,-0.015869,0.950928
  415110,0.036865,-0.020020,0.946045
  415120,0.036133,-0.023926,0.950928
  415130,0.032227,-0.015869,0.957764
  415140,0.035645,-0.016357,0.947021
  415150,0.032227,-0.018555,0.943359
  415160,0.036133,-0.017822,0.956299
  415170,0.037842,-0.017578,0.966553
  415180,0.028076,-0.027100,0.949463
  415190,0.036377,-0.027588,0.952637
  415200,0.032715,-0.020264,0.946289
  415210,0.041748,-0.009766,0.954590
  415220,0.038574,-0.017334,0.942627
  415230,0.032471,-0.013184,0.957520
  415240,0.038086,-0.019531,0.967529
  415250,0.032471,-0.011719,0.956543
  415260,0.033203,-0.016602,0.954590
  415270,0.035889,-0.021729,0.952881
  415280,0.041016,-0.010986,0.948730
  415290,0.037354,-0.019287,0.949463
  415300,0.031494,-0.019531,0.955811
  415310,0.036621,-0.021240,0.950439
  415320,0.030518,-0.019531,0.951172
  415330,0.031738,-0.017578,0.946777
  415340,0.028809,-0.015869,0.951660
  415350,0.034180,-0.016602,0.959473
  415360,0.033203,-0.016602,0.951904
  415370,0.034424,-0.015625,0.961670
  415380,0.033203,-0.020752,0.953857
  415390,0.039062,-0.020752,0.946777
  415400,0.032959,-0.026611,0.946289
  415410,0.032715,-0.016602,0.952148
  415420,0.032959,-0.020752,0.949707
  415430,0.030518,-0.025391,0.954346
  415440,0.035400,-0.016846,0.951416
  415450,0.033691,-0.024902,0.955322
  415460,0.035400,-0.020508,0.958008
  415470,0.037598,-0.020020,0.954834
  415480,0.037598,-0.025146,0.957031
  415490,0.028564,-0.017578,0.959473
  415500,0.033936,-0.023193,0.958740
  415510,0.032715,-0.020264,0.947510
  415520,0.038818,-0.022461,0.961670
  415530,0.031250,-0.019775,0.954834
  415540,0.038086,-0.009277,0.951172
  415550,0.033447,-0.020264,0.951172
  415560,0.036133,-0.021973,0.955322
  415570,0.034912,-0.017090,0.951660
  415580,0.035889,-0.017090,0.956055
  415590,0.033691,-0.020752,0.951416
  415600,0.039307,-0.019531,0.948975
  415610,0.035889,-0.017578,0.949707
  415620,0.037109,-0.014648,0.961182
  415630,0.030762,-0.018555,0.951904
  415640,0.034180,-0.017334,0.955811
  415650,0.036377,-0.020752,0.951660
  415660,0.036621,-0.018799,0.946533
  415670,0.031982,-0.017578,0.952148
  415680,0.043701,-0.018799,0.952637
  415690,0.031250,-0.017822,0.959473
  415700,0.034180,-0.020508,0.952637
  415710,0.036377,-0.019775,0.948730
  415720,0.039307,-0.014648,0.960449
  415730,0.035400,-0.014893,0.942627
  415740,0.031250,-0.018066,0.959229
  415750,0.036865,-0.014893,0.955566
  415760,0.029053,-0.021729,0.963867
  415770,0.036377,-0.022461,0.951172
  415780,0.035156,-0.022705,0.956055
  415790,0.034668,-0.020264,0.954102
  415800,0.035645,-0.022217,0.949463
  415810,0.035645,-0.018555,0.952393
  415820,0.031250,-0.019287,0.949707
  415830,0.034912,-0.021729,0.952393
  415840,0.027100,-0.022705,0.954834
  415850,0.036133,-0.016846,0.960693
  415860,0.039062,-0.022217,0.954346
  415870,0.036621,-0.024658,0.951172
  415880,0.032227,-0.024902,0.959961
  415890,0.030029,-0.018311,0.954102
  415900,0.031006,-0.013672,0.950928
  415910,0.032959,-0.013672,0.955811
  415920,0.044434,-0.016602,0.950928
  415930,0.029053,-0.017822,0.949463
  415940,0.038086,-0.012451,0.950684
  415950,0.037354,-0.021973,0.947021
  415960,0.041016,-0.015137,0.947998
  415970,0.032959,-0.020752,0.960938
  415980,0.036133,-0.020508,0.955566
  415990,0.029053,-0.016113,0.944580
  416000,0.032227,-0.013916,0.955566
  416010,0.035889,-0.019531,0.956299
  416020,0.035156,-0.022705,0.958252
  416030,0.034180,-0.022705,0.948242
  416040,0.032715,-0.017578,0.954590
  416050,0.038574,-0.019043,0.949951
  416060,0.033203,-0.020020,0.951172
  416070,0.036377,-0.018555,0.953613
  416080,0.033203,-0.019531,0.955811
  416090,0.037598,-0.023438,0.951172
  416100,0.034912,-0.019531,0.956299
  416110,0.032959,-0.016357,0.948242
  416120,0.033691,-0.019775,0.950928
  416130,0.033936,-0.017578,0.944336
  416140,0.040039,-0.014893,0.953369
  416150,0.037109,-0.020264,0.954590
  416160,0.038574,-0.019287,0.956299
  416170,0.028076,-0.015381,0.963135
  416180,0.033936,-0.019775,0.956299
  416190,0.032471,-0.017578,0.957520
  416200,0.033691,-0.020752,0.949463
  416210,0.035645,-0.018311,0.954590
  416220,0.029541,-0.013672,0.950928
  416230,0.035645,-0.019043,0.957520
  416240,0.040039,-0.016846,0.949463
  416250,0.034668,-0.020996,0.958252
  416260,0.030762,-0.016113,0.950195
  416270,0.036865,-0.019531,0.950684
  416280,0.038086,-0.018311,0.943848
  416290,0.035400,-0.022461,0.952637
  416300,0.032959,-0.023193,0.948730
  416310,0.030762,-0.015381,0.948242
  416320,0.037354,-0.020020,0.956055
  416330,0.034424,-0.020020,0.951904
  416340,0.032227,-0.014893,0.948242
  416350,0.036377,-0.016602,0.949707
  416360,0.031250,-0.020264,0.956787
  416370,0.037598,-0.023682,0.957520
  416380,0.031494,-0.016602,0.958496
  416390,0.030762,-0.021973,0.947998
  416400,0.034912,-0.025391,0.949707
  416410,0.036621,-0.022461,0.951416
  416420,0.031494,-0.020264,0.950439
  416430,0.032227,-0.016357,0.948730
  416440,0.030029,-0.019287,0.956543
  416450,0.037354,-0.016113,0.953613
  416460,0.032227,-0.019775,0.953125
  416470,0.033203,-0.026611,0.953125
  416480,0.033447,-0.013916,0.947021
  416490,0.031738,-0.018555,0.954834
  416500,0.033203,-0.023193,0.957520
  416510,0.034424,-0.019287,0.955322
  416520,0.040771,-0.016602,0.950928
  416530,0.036377,-0.018311,0.952881
  416540,0.034912,-0.017822,0.951416
  416550,0.035889,-0.018311,0.957275
  416560,0.037109,-0.017822,0.952148
  416570,0.031250,-0.017578,0.956543
  416580,0.038086,-0.018555,0.962891
  416590,0.038086,-0.017334,0.956299
  416600,0.033447,-0.026123,0.950439
  416610,0.035889,-0.025391,0.956299
  416620,0.035645,-0.014404,0.943359
  416630,0.037109,-0.018555,0.952393
  416640,0.036621,-0.022949,0.960693
  416650,0.035156,-0.021973,0.951416
  416660,0.035645,-0.017090,0.953857
  416670,0.033936,-0.017578,0.949463
  416680,0.029053,-0.019043,0.956055
  416690,0.031982,-0.018066,0.953613
  416700,0.032959,-0.015625,0.954102
  416710,0.034668,-0.018555,0.952393
  416720,0.030273,-0.022217,0.957764
  416730,0.034912,-0.019531,0.952637
  416740,0.041748,-0.018066,0.946045
  416750,0.036865,-0.013428,0.951660
  416760,0.033936,-0.013428,0.955566
  416770,0.038818,-0.016846,0.946777
  416780,0.036377,-0.023926,0.949463
  416790,0.035645,-0.019287,0.954346
  416800,0.033203,-0.027100,0.946777
  416810,0.026855,-0.020752,0.955811
  416820,0.033691,-0.013916,0.948730
  416830,0.035156,-0.017090,0.946777
  416840,0.033203,-0.021484,0.959961
  416850,0.028564,-0.012451,0.951172
  416860,0.034424,-0.016602,0.948242
  416870,0.035645,-0.017578,0.954102
  416880,0.031250,-0.022461,0.949951
  416890,0.035156,-0.018799,0.960205
  416900,0.035156,-0.015381,0.950928
  416910,0.033691,-0.015137,0.952637
  416920,0.031494,-0.011963,0.944092
  416930,0.038330,-0.016602,0.950928
  416940,0.038086,-0.020508,0.944336
  416950,0.033936,-0.020996,0.948730
  416960,0.033203,-0.017822,0.960693
  416970,0.035400,-0.016846,0.952148
  416980,0.032959,-0.024902,0.958740
  416990,0.038086,-0.013184,0.947754
  417000,0.037109,-0.018311,0.953369
  417010,0.036133,-0.014648,0.959473
  417020,0.035889,-0.016113,0.956787
  417030,0.028076,-0.013672,0.954346
  417040,0.033447,-0.022461,0.954590
  417050,0.035889,-0.020752,0.950439
  417060,0.031006,-0.018555,0.943115
  417070,0.034180,-0.016846,0.951416
  417080,0.037354,-0.013672,0.953613
