=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
  230190,0.084229,0.021240,0.968994
  230200,0.166016,0.013672,0.983887
  230210,0.209229,0.014893,0.976807
  230220,0.201660,0.018066,0.984863
  230230,0.162109,0.011719,0.984619
  230240,0.083496,0.010254,0.970215
  230250,0.012207,0.008301,0.968506
  230260,-0.024658,0.013428,0.968018
  230270,-0.026611,0.005371,0.971191
  230280,0.023926,0.005371,0.974121
  230290,0.085938,0.011963,0.971680
  230300,0.125244,0.024414,0.974854
  230310,0.141113,0.023193,0.977783
  230320,0.114990,0.005615,0.969971
  230330,0.097656,-0.000488,0.985596
  230340,0.091797,0.000000,0.979004
  230350,0.090576,0.008545,0.979004
  230360,0.089355,0.020996,0.972168
  230370,0.049561,0.023193,0.970947
  230380,-0.021484,0.021973,0.974365
  230390,-0.092773,0.011475,0.968262
  230400,-0.122314,-0.000244,0.978027
  230410,-0.079590,0.005371,0.969238
  230420,0.006592,0.010742,0.973389
  230430,0.104492,0.023926,0.971680
  230440,0.156738,0.026123,0.969482
  230450,0.144775,0.020020,0.981201
  230460,0.072510,0.007324,0.973633
  230470,-0.001953,-0.000977,0.970947
  230480,-0.043457,0.003662,0.970459
  230490,-0.060791,0.013184,0.971436
  230500,-0.041504,0.020020,0.964111
  230510,-0.013184,0.024414,0.969971
  230520,0.016846,0.017090,0.973389
  230530,0.044189,0.015869,0.969482
  230540,0.065430,0.007568,0.977783
  230550,0.098145,0.005371,0.985107
  230560,0.128418,0.008545,0.976318
  230570,0.148682,0.006592,0.983643
  230580,0.153564,0.015625,0.976318
  230590,0.129639,0.010742,0.978760
  230600,0.099609,0.015137,0.968018
  230610,0.044678,0.020508,0.976562
  230620,-0.006348,0.018799,0.967041
  230630,-0.039062,0.012939,0.978027
  230640,-0.014160,0.002197,0.973145
  230650,0.051025,0.011475,0.979736
  230660,0.135742,0.018799,0.978271
  230670,0.197998,0.016113,0.984131
  230680,0.200928,0.020264,0.979492
  230690,0.142822,0.012451,0.975098
  230700,0.057373,0.010986,0.976807
  230710,-0.013916,0.006592,0.972412
  230720,-0.042969,0.006104,0.971191
  230730,-0.026123,0.012451,0.975342
  230740,-0.009033,0.021484,0.970459
  230750,-0.014404,0.025391,0.961914
  230760,-0.020996,0.017822,0.971680
  230770,-0.021729,0.008545,0.973389
  230780,0.000488,0.005371,0.970703
  230790,0.054199,0.009033,0.979004
  230800,0.096924,0.008301,0.972656
  230810,0.118408,0.015381,0.977051
  230820,0.093994,0.018555,0.977051
  230830,0.021729,0.014160,0.966553
  230840,-0.034912,0.010742,0.972412
  230850,-0.081543,0.012207,0.969238
  230860,-0.079590,0.017090,0.963135
  230870,-0.042725,0.018555,0.964844
  230880,0.020752,0.013184,0.972168
  230890,0.096680,0.023926,0.969727
  230900,0.149902,0.010498,0.985596
  230910,0.174072,0.018555,0.974854
  230920,0.155029,0.025879,0.981689
  230930,0.123047,0.011475,0.974609
  230940,0.069580,0.010742,0.975098
  230950,0.035889,0.003174,0.969727
  230960,0.037842,0.019287,0.972168
  230970,0.048096,0.028076,0.972656
  230980,0.060791,0.023926,0.972412
  230990,0.046875,0.017090,0.972168
  231000,0.047852,0.014404,0.976807
  231010,0.054932,0.002197,0.983643
  231020,0.090576,0.001953,0.980713
  231030,0.141357,0.012939,0.979736
  231040,0.174316,0.020508,0.973389
  231050,0.155518,0.022949,0.977051
  231060,0.085693,0.015137,0.973145
  231070,-0.011719,0.011475,0.968262
  231080,-0.082031,-0.003662,0.973877
  231090,-0.100586,0.003906,0.971191
  231100,-0.068359,0.009521,0.972168
  231110,-0.007324,0.020508,0.972412
  231120,0.044434,0.016602,0.968506
  231130,0.084229,0.013428,0.967285
  231140,0.079834,0.008545,0.979248
  231150,0.072510,0.011475,0.975342
  231160,0.050537,0.010986,0.979492
  231170,0.036865,0.014404,0.975098
  231180,0.019775,0.020020,0.972168
  231190,0.005859,0.027100,0.973145
  231200,-0.008789,0.012939,0.971680
  231210,-0.029785,0.008545,0.973877
  231220,-0.030029,0.014648,0.973389
  231230,-0.009766,0.013916,0.966553
  231240,0.031250,0.009521,0.974854
  231250,0.077637,0.011719,0.974365
  231260,0.143555,0.007080,0.987061
  231270,0.180664,0.020752,0.984863
  231280,0.188232,0.018066,0.984619
  231290,0.150635,0.014893,0.977295
  231300,0.066895,0.015625,0.976807
  231310,0.007812,0.012695,0.973877
  231320,-0.023193,0.010498,0.969482
  231330,-0.011719,0.011963,0.971924
  231340,0.033203,0.017090,0.978760
  231350,0.094971,0.015869,0.977051
  231360,0.134766,0.022217,0.984131
  231370,0.136963,0.015381,0.979980
  231380,0.116943,0.004639,0.984131
  231390,0.087646,0.002686,0.978760
  231400,0.081299,0.007812,0.971436
  231410,0.073975,0.016113,0.971680
  231420,0.061523,0.026367,0.970703
  231430,0.017578,0.016846,0.972412
  231440,-0.031982,0.015381,0.966064
  231450,-0.072266,0.009277,0.970703
  231460,-0.069824,0.011230,0.972412
  231470,-0.026367,0.009766,0.969971
  231480,0.031738,0.009766,0.972168
  231490,0.092041,0.023438,0.981934
  231500,0.123291,0.016357,0.974609
  231510,0.099121,0.014893,0.972900
  231520,0.055908,0.010986,0.975586
  231530,0.002930,0.016357,0.978271
  231540,-0.035889,0.015381,0.968018
  231550,-0.055908,0.009521,0.966553
  231560,-0.048828,0.007812,0.973389
  231570,-0.011963,0.011475,0.967529
  231580,0.032715,0.014404,0.968750
  231590,0.072510,0.017090,0.963135
  231600,0.103027,0.016357,0.979980
  231610,0.112305,0.002930,0.977783
  231620,0.118408,0.012451,0.980957
  231630,0.119141,0.012695,0.975586
  231640,0.117920,0.016113,0.981201
  231650,0.112793,0.017822,0.975342
  231660,0.090820,0.022705,0.971191
  231670,0.044189,0.027344,0.973877
  231680,0.001465,0.014404,0.968750
  231690,-0.012451,0.013184,0.971680
  231700,0.010742,0.008301,0.974121
  231710,0.078125,0.022949,0.981201
  231720,0.145752,0.020996,0.979492
  231730,0.185303,0.027832,0.977539
  231740,0.165771,0.019287,0.977783
  231750,0.108887,0.010986,0.981689
  231760,0.039307,0.011230,0.971191
  231770,-0.006104,0.009766,0.973145
  231780,-0.034912,0.007324,0.967041
  231790,-0.029541,0.018799,0.967041
  231800,-0.012207,0.013428,0.969727
  231810,-0.002441,0.009033,0.967773
  231820,-0.003418,0.004639,0.974121
  231830,0.016846,0.014648,0.971191
  231840,0.037109,0.014160,0.977783
  231850,0.066162,0.010254,0.966553
  231860,0.073975,0.011230,0.971680
  231870,0.072021,0.010010,0.974365
  231880,0.052246,0.013916,0.977295
  231890,0.021973,0.014893,0.969482
  231900,-0.019775,0.010498,0.973877
  231910,-0.048584,0.006836,0.972412
  231920,-0.057861,0.008545,0.970215
  231930,-0.028076,0.010742,0.973877
  231940,0.033691,0.012451,0.973145
  231950,0.103760,0.020020,0.980225
  231960,0.156494,0.015869,0.983398
  231970,0.176270,0.023682,0.973145
  231980,0.142578,0.016602,0.984863
  231990,0.097656,0.010254,0.982178
  232000,0.054443,0.006348,0.978760
  232010,0.031250,0.013916,0.971436
  232020,0.034424,0.018799,0.975586
  232030,0.048828,0.024658,0.973877
  232040,0.056396,0.017578,0.975098
  232050,0.062012,0.015869,0.964844
  232060,0.058594,0.021729,0.976318
  232070,0.072510,0.011230,0.970703
  232080,0.102783,0.008789,0.980469
  232090,0.133301,0.012695,0.983643
  232100,0.145020,0.018311,0.975342
  232110,0.116211,0.016846,0.981201
  232120,0.054688,0.017334,0.973145
  232130,-0.012207,0.005615,0.964111
  232140,-0.057373,0.011475,0.966064
  232150,-0.067871,0.013672,0.972412
  232160,-0.045410,0.013916,0.973389
  232170,0.002930,0.020508,0.969238
  232180,0.050537,0.010010,0.975342
  232190,0.084229,0.013916,0.975586
  232200,0.083496,0.018555,0.977295
  232210,0.073975,0.012207,0.979492
  232220,0.043457,0.011719,0.983154
  232230,0.017334,0.015869,0.975098
  232240,-0.007324,0.010254,0.974609
  232250,-0.014893,0.020264,0.972656
  232260,-0.011230,0.013184,0.972900
  232270,-0.002930,0.013916,0.965820
  232280,0.005371,0.016113,0.976074
  232290,0.018555,0.009766,0.974609
  232300,0.048828,0.010010,0.977295
  232310,0.089600,0.011719,0.974609
  232320,0.127441,0.010010,0.981201
  232330,0.158936,0.010742,0.977783
  232340,0.153076,0.015869,0.977295
  232350,0.104736,0.012207,0.980225
  232360,0.048096,0.009766,0.972412
  232370,0.002197,0.009277,0.976318
  232380,-0.013184,0.009766,0.970703
  232390,0.010498,0.010498,0.977783
  232400,0.056885,0.016357,0.975098
  232410,0.103271,0.020752,0.973389
  232420,0.128906,0.019775,0.975098
  232430,0.126221,0.014404,0.982178
  232440,0.110107,0.010498,0.978027
  232450,0.083008,0.008545,0.979248
  232460,0.067383,0.014160,0.970459
  232470,0.044434,0.015381,0.973877
  232480,0.025879,0.019287,0.969727
  232490,0.001465,0.013916,0.970215
  232500,-0.027588,0.022217,0.973389
  232510,-0.038086,0.017578,0.968262
  232520,-0.029297,0.009277,0.976562
  232530,0.001465,0.005127,0.980225
  232540,0.041992,0.012207,0.971436
  232550,0.083008,0.012207,0.978027
  232560,0.090576,0.013428,0.978271
  232570,0.086182,0.015869,0.972656
  232580,0.060303,0.015381,0.971191
  232590,0.008545,0.017578,0.972168
  232600,-0.034424,0.007568,0.968018
  232610,-0.057373,0.010254,0.968506
  232620,-0.041016,0.010986,0.971924
  232630,0.001221,0.014893,0.970947
  232640,0.058594,0.014648,0.969971
  232650,0.095459,0.014404,0.976562
  232660,0.110596,0.009033,0.974121
  232670,0.119385,0.008057,0.967529
  232680,0.104492,0.008789,0.988525
  232690,0.095703,0.009766,0.977539
  232700,0.097656,0.016357,0.977051
  232710,0.089600,0.018555,0.972168
  232720,0.071289,0.018555,0.972900
  232730,0.040039,0.017822,0.970459
  232740,0.008789,0.004883,0.972412
  232750,0.009521,0.002686,0.972656
  232760,0.041260,0.005371,0.973877
  232770,0.093262,0.019287,0.983643
  232780,0.137207,0.015869,0.987061
  232790,0.150635,0.016602,0.980469
  232800,0.135010,0.019775,0.979248
  232810,0.094482,0.014160,0.985840
  232820,0.037598,0.008057,0.977295
  232830,-0.007080,0.013916,0.968994
  232840,-0.029297,0.010254,0.976318
  232850,-0.035889,0.012207,0.978027
  232860,-0.014160,0.013672,0.973145
  232870,0.010498,0.015381,0.976318
  232880,0.031006,0.015137,0.980957
  232890,0.047363,0.017334,0.972900
  232900,0.054932,0.014404,0.976318
  232910,0.057861,0.004639,0.972412
  232920,0.054199,0.010498,0.976074
  232930,0.051025,0.011963,0.969238
  232940,0.029053,0.015381,0.975830
  232950,0.010986,0.020996,0.966064
  232960,-0.010010,0.019287,0.977051
  232970,-0.027588,0.013184,0.973389
  232980,-0.031738,0.011230,0.970703
  232990,-0.006104,0.008301,0.971436
  233000,0.058105,0.013916,0.974365
  233010,0.114258,0.011963,0.983398
  233020,0.154053,0.018555,0.980469
  233030,0.157471,0.017090,0.983398
  233040,0.119141,0.008057,0.970215
  233050,0.075684,0.012207,0.977051
  233060,0.042725,0.013428,0.971680
  233070,0.022705,0.013184,0.977539
  233080,0.034668,0.026123,0.976807
  233090,0.046875,0.019043,0.973877
  233100,0.064697,0.012695,0.975586
  233110,0.066895,0.010498,0.975586
  233120,0.073730,0.012451,0.974121
  233130,0.097412,0.005859,0.971436
  233140,0.107422,0.007812,0.976562
  233150,0.115967,0.011475,0.971436
  233160,0.105469,0.020996,0.975098
  233170,0.070068,0.011475,0.968262
  233180,0.035645,0.017090,0.967285
  233190,-0.008301,0.012451,0.972412
  233200,-0.033936,0.011230,0.969971
  233210,-0.045898,0.013916,0.968750
  233220,-0.023682,0.011719,0.969727
  233230,0.008301,0.007812,0.968506
  233240,0.050293,0.009277,0.976807
  233250,0.082031,0.013184,0.978271
  233260,0.088379,0.018555,0.975098
  233270,0.067871,0.019775,0.979004
  233280,0.030029,0.010254,0.977051
  233290,0.001709,0.008057,0.968506
  233300,-0.018311,0.013428,0.965088
  233310,-0.017822,0.021973,0.973389
  233320,0.000000,0.017090,0.972168
  233330,0.007324,0.011719,0.974121
  233340,0.023193,0.012207,0.964355
  233350,0.044189,0.012451,0.973877
  233360,0.066406,0.010498,0.975830
  233370,0.092529,0.013916,0.970947
  233380,0.126465,0.009521,0.981201
  233390,0.140869,0.010986,0.976562
  233400,0.129639,0.018799,0.985107
  233410,0.087402,0.010986,0.971680
  233420,0.043213,0.012451,0.979004
  233430,0.011719,0.016602,0.979248
  233440,0.009521,0.012939,0.973389
  233450,0.024902,0.017090,0.979248
  233460,0.062500,0.018066,0.971436
  233470,0.102539,0.019531,0.973389
  233480,0.125244,0.015381,0.975830
  233490,0.125000,0.012695,0.976562
  233500,0.114014,0.010742,0.981201
  233510,0.086182,0.006592,0.976807
  233520,0.052490,0.019531,0.970703
  233530,0.026855,0.018799,0.968994
  233540,-0.000732,0.012207,0.972168
  233550,-0.011719,0.020996,0.979980
  233560,-0.019287,0.018799,0.968994
  233570,-0.012207,0.013916,0.967529
  233580,0.003418,0.014648,0.967285
  233590,0.018799,0.007080,0.971924
  233600,0.047607,0.010498,0.978027
  233610,0.069092,0.015381,0.975342
  233620,0.090576,0.019531,0.976807
  233630,0.079590,0.019531,0.967529
  233640,0.044434,0.013672,0.972168
  233650,0.003418,0.014893,0.979004
  233660,-0.035645,0.014160,0.971924
  233670,-0.040527,0.009521,0.971436
  233680,-0.023926,0.013184,0.975098
  233690,0.030029,0.018066,0.970703
  233700,0.075928,0.019775,0.961914
  233710,0.098877,0.021973,0.982422
  233720,0.119141,0.012207,0.971924
  233730,0.108398,0.012451,0.981934
  233740,0.100342,0.006836,0.981201
  233750,0.094727,0.014160,0.982178
  233760,0.079102,0.013916,0.977539
  233770,0.070557,0.020508,0.972900
  233780,0.052002,0.014404,0.972656
  233790,0.039551,0.015869,0.974121
  233800,0.028320,0.017090,0.974609
  233810,0.035889,0.014404,0.965332
  233820,0.068848,0.012939,0.977539
  233830,0.099365,0.017334,0.979248
  233840,0.117188,0.008057,0.974854
  233850,0.120850,0.010254,0.979004
  233860,0.104004,0.011475,0.971680
  233870,0.069336,0.011230,0.974365
  233880,0.031494,0.019775,0.970703
  233890,-0.014160,0.007812,0.972168
  233900,-0.038086,0.011719,0.976318
  233910,-0.029053,0.014160,0.976562
  233920,-0.012207,0.016846,0.975098
  233930,0.017822,0.011719,0.974854
  233940,0.041992,0.013672,0.974854
  233950,0.066895,0.014648,0.973389
  233960,0.061035,0.009766,0.979004
  233970,0.047852,0.011230,0.976318
  233980,0.041748,0.008057,0.982910
  233990,0.043457,0.014160,0.973877
  234000,0.029785,0.022217,0.971191
  234010,0.012207,0.017822,0.971436
  234020,-0.003662,0.015381,0.974609
  234030,-0.010010,0.011963,0.978516
  234040,-0.004639,0.008301,0.973145
  234050,0.026123,0.011963,0.969482
  234060,0.066406,0.014160,0.977783
  234070,0.108643,0.010010,0.972168
  234080,0.142822,0.012207,0.976807
  234090,0.133057,0.015869,0.971191
  234100,0.104980,0.011475,0.980713
  234110,0.069336,0.011963,0.976318
  234120,0.041992,0.014648,0.975830
  234130,0.024658,0.014404,0.974121
  234140,0.027588,0.011719,0.970215
  234150,0.034180,0.011230,0.978027
  234160,0.056885,0.015869,0.972412
  234170,0.084473,0.018799,0.978027
  234180,0.094482,0.010986,0.977783
  234190,0.099121,0.018799,0.974121
  234200,0.107422,0.014893,0.979736
  234210,0.088623,0.009521,0.976318
  234220,0.077393,0.015625,0.979736
  234230,0.051514,0.011475,0.967285
  234240,0.024170,0.013184,0.975342
  234250,-0.006592,0.014160,0.971191
  234260,-0.027832,0.017822,0.975342
  234270,-0.027100,0.007080,0.965820
  234280,-0.014893,0.008057,0.979736
  234290,0.023926,0.008545,0.968994
  234300,0.060791,0.012695,0.977783
  234310,0.082275,0.014893,0.968506
  234320,0.080322,0.016357,0.975342
  234330,0.057617,0.013916,0.968750
  234340,0.020508,0.008057,0.971191
  234350,-0.003418,0.015381,0.971436
  234360,-0.014893,0.013184,0.970947
  234370,-0.004395,0.012695,0.972168
  234380,0.005371,0.015381,0.970947
  234390,0.028320,0.018555,0.967285
  234400,0.052490,0.013916,0.968994
  234410,0.057617,0.011963,0.975586
  234420,0.085938,0.015137,0.973389
  234430,0.103760,0.011475,0.971924
  234440,0.121094,0.014893,0.973389
  234450,0.123047,0.017090,0.979248
  234460,0.099609,0.016602,0.984375
  234470,0.065674,0.019287,0.971680
  234480,0.040527,0.015137,0.968018
  234490,0.024902,0.007568,0.975830
  234500,0.022217,0.017090,0.973145
  234510,0.039307,0.015869,0.971924
  234520,0.064209,0.014404,0.975830
  234530,0.097168,0.014404,0.979248
  234540,0.122803,0.017334,0.973633
  234550,0.121582,0.010010,0.969971
  234560,0.097168,0.014648,0.974121
  234570,0.065430,0.009766,0.971924
  234580,0.028320,0.012451,0.971191
  234590,0.006836,0.008057,0.968506
  234600,-0.007568,0.013428,0.968262
  234610,-0.006836,0.015625,0.968750
  234620,-0.001221,0.018311,0.968262
  234630,0.003662,0.014893,0.968994
  234640,0.017578,0.010498,0.975342
  234650,0.030273,0.008789,0.979004
  234660,0.052246,0.006592,0.975586
  234670,0.064209,0.011963,0.966064
  234680,0.066162,0.014404,0.965576
  234690,0.058594,0.017334,0.974609
  234700,0.032471,0.020752,0.975586
  234710,-0.000244,0.014404,0.971680
  234720,-0.019043,0.010986,0.985840
  234730,-0.025146,0.009277,0.973145
  234740,0.000000,0.012451,0.967285
  234750,0.044678,0.012451,0.972656
  234760,0.081055,0.013428,0.975586
  234770,0.105957,0.011719,0.968506
  234780,0.110352,0.007080,0.976074
  234790,0.109131,0.011963,0.981445
  234800,0.101318,0.020996,0.967529
  234810,0.090820,0.015381,0.981201
  234820,0.072510,0.010742,0.972168
  234830,0.048340,0.014160,0.972412
  234840,0.045898,0.015137,0.967285
  234850,0.041260,0.009033,0.980713
  234860,0.051270,0.012451,0.974121
  234870,0.052490,0.016602,0.978760
  234880,0.073975,0.015869,0.972900
  234890,0.091797,0.015869,0.983887
  234900,0.109375,0.009033,0.976807
  234910,0.110352,0.016602,0.980713
  234920,0.091309,0.009766,0.978516
  234930,0.061768,0.009521,0.970703
  234940,0.015869,0.007324,0.962402
  234950,-0.015625,0.010742,0.976562
  234960,-0.029541,0.013428,0.969971
  234970,-0.022949,0.011230,0.968994
  234980,0.002930,0.013916,0.974854
  234990,0.025635,0.013184,0.973389
  235000,0.055176,0.015869,0.980957
  235010,0.062012,0.018311,0.976318
  235020,0.054932,0.008545,0.976074
  235030,0.046143,0.014160,0.976807
  235040,0.033691,0.011719,0.975098
  235050,0.025146,0.015381,0.974365
  235060,0.017822,0.019287,0.969238
  235070,0.009033,0.012451,0.966553
  235080,-0.005127,0.003906,0.983398
  235090,-0.005371,0.014404,0.969727
  235100,0.018555,0.010010,0.969971
  235110,0.052979,0.011230,0.973389
  235120,0.084717,0.005615,0.975830
  235130,0.115967,0.011230,0.968994
  235140,0.128906,0.019775,0.979736
  235150,0.117432,0.015137,0.973877
  235160,0.095459,0.018066,0.977295
  235170,0.068848,0.012695,0.976807
  235180,0.036621,0.014404,0.966309
  235190,0.034424,0.015625,0.972168
  235200,0.033691,0.013428,0.970459
  235210,0.048096,0.009521,0.974609
  235220,0.068359,0.013916,0.980469
  235230,0.088379,0.016602,0.978516
  235240,0.103271,0.016602,0.978760
  235250,0.100098,0.009521,0.982666
  235260,0.086670,0.016113,0.975586
  235270,0.070312,0.016846,0.975098
  235280,0.056152,0.017578,0.973145
  235290,0.031250,0.017334,0.971924
  235300,0.008301,0.015869,0.975342
  235310,-0.007324,0.014648,0.974609
  235320,-0.017578,0.016357,0.975098
  235330,-0.015869,0.015625,0.972656
  235340,0.009033,0.008789,0.976562
  235350,0.032959,0.013672,0.973877
  235360,0.064453,0.012695,0.974121
