=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  379200,0.037354,-0.018799,0.952148
  379210,0.033936,-0.012207,0.952637
  379220,0.028809,-0.016357,0.947021
  379230,0.035645,-0.014893,0.954102
  379240,0.029053,-0.019531,0.953369
  379250,0.035156,-0.016113,0.960938
  379260,0.037842,-0.018799,0.946533
  379270,0.036621,-0.009033,0.945801
  379280,0.033203,-0.021240,0.955811
  379290,0.030518,-0.017334,0.957031
  379300,0.036621,-0.018066,0.948975
  379310,0.034180,-0.017334,0.945557
  379320,0.040039,-0.013184,0.952881
  379330,0.037109,-0.013672,0.950195
  379340,0.032959,-0.018066,0.952148
  379350,0.034424,-0.018799,0.956055
  379360,0.037354,-0.017334,0.956299
  379370,0.029785,-0.014893,0.947754
  379380,0.035889,-0.014893,0.959473
  379390,0.028809,-0.023682,0.950928
  379400,0.038574,-0.015137,0.956787
  379410,0.028076,-0.021240,0.945068
  379420,0.036133,-0.017822,0.951172
  379430,0.035645,-0.018799,0.956543
  379440,0.037598,-0.013428,0.942139
  379450,0.034424,-0.015381,0.954346
  379460,0.029785,-0.023193,0.939941
  379470,0.035156,-0.021240,0.953369
  379480,0.030518,-0.014648,0.953125
  379490,0.033447,-0.021973,0.955566
  379500,0.034424,-0.018555,0.945801
  379510,0.030029,-0.022949,0.955811
  379520,0.033447,-0.017090,0.940918
  379530,0.031250,-0.022461,0.954346
  379540,0.033936,-0.015381,0.954102
  379550,0.035889,-0.020996,0.954834
  379560,0.026367,-0.016602,0.952637
  379570,0.036621,-0.019531,0.959717
  379580,0.035645,-0.019775,0.960693
  379590,0.037842,-0.017822,0.954590
  379600,0.033203,-0.019531,0.949951
  379610,0.034668,-0.017822,0.948730
  379620,0.034180,-0.014893,0.946045
  379630,0.037109,-0.013672,0.948730
  379640,0.031006,-0.023193,0.959717
  379650,0.035156,-0.020264,0.962646
  379660,0.032227,-0.026123,0.945557
  379670,0.031982,-0.016846,0.953857
  379680,0.033691,-0.018555,0.947021
  379690,0.035156,-0.014648,0.946289
  379700,0.031738,-0.016357,0.948975
  379710,0.036133,-0.016357,0.954102
  379720,0.031738,-0.019287,0.958008
  379730,0.036865,-0.017578,0.949707
  379740,0.040039,-0.017090,0.946777
  379750,0.035156,-0.012451,0.949219
  379760,0.036865,-0.014893,0.952881
  379770,0.032227,-0.029785,0.952637
  379780,0.030762,-0.016113,0.952637
  379790,0.032715,-0.016846,0.942627
  379800,0.033936,-0.017578,0.947266
  379810,0.034912,-0.020752,0.949951
  379820,0.029785,-0.018555,0.950684
  379830,0.035889,-0.022949,0.953125
  379840,0.029297,-0.021973,0.952637
  379850,0.032227,-0.020752,0.950684
  379860,0.033691,-0.020264,0.954834
  379870,0.032715,-0.024170,0.948975
  379880,0.032471,-0.015869,0.948486
  379890,0.036865,-0.015869,0.947266
  379900,0.033936,-0.019775,0.952881
  379910,0.036865,-0.023682,0.942871
  379920,0.034180,-0.016357,0.961426
  379930,0.033691,-0.021729,0.947266
  379940,0.034668,-0.023193,0.948975
  379950,0.030029,-0.023682,0.953613
  379960,0.039551,-0.017090,0.946777
  379970,0.031738,-0.015625,0.953369
  379980,0.038086,-0.022461,0.954590
  379990,0.031494,-0.018555,0.948242
  380000,0.033203,-0.017822,0.956543
  380010,0.025879,-0.019043,0.952148
  380020,0.036377,-0.024170,0.954590
  380030,0.038818,-0.015625,0.945068
  380040,0.034668,-0.018799,0.949951
  380050,0.032715,-0.013916,0.955811
  380060,0.034912,-0.019531,0.953613
  380070,0.040283,-0.018311,0.955811
  380080,0.025391,-0.020264,0.954590
  380090,0.031982,-0.020508,0.948975
  380100,0.034912,-0.016357,0.951660
  380110,0.029785,-0.018555,0.949219
  380120,0.035156,-0.018555,0.953857
  380130,0.042725,-0.021484,0.947510
  380140,0.034912,-0.014404,0.952148
  380150,0.033691,-0.023682,0.949951
  380160,0.029785,-0.019531,0.949463
  380170,0.036621,-0.021240,0.957031
  380180,0.036377,-0.013428,0.958740
  380190,0.039307,-0.010010,0.955566
  380200,0.026855,-0.016113,0.950439
  380210,0.034668,-0.015137,0.952393
  380220,0.032227,-0.012695,0.951904
  380230,0.031494,-0.022217,0.957764
  380240,0.026855,-0.027100,0.949463
  380250,0.037354,-0.022217,0.957275
  380260,0.035889,-0.015625,0.955078
  380270,0.032715,-0.018066,0.944336
  380280,0.033203,-0.019287,0.949219
  380290,0.040283,-0.022949,0.941406
  380300,0.032959,-0.015869,0.940186
  380310,0.035889,-0.011719,0.944336
  380320,0.035156,-0.019287,0.945801
  380330,0.038330,-0.020752,0.952148
  380340,0.034424,-0.020020,0.947754
  380350,0.031006,-0.022217,0.954346
  380360,0.037109,-0.016602,0.946289
  380370,0.033447,-0.023926,0.956543
  380380,0.035156,-0.016602,0.956543
  380390,0.032715,-0.021729,0.953125
  380400,0.041992,-0.019043,0.949463
  380410,0.040771,-0.020020,0.951660
  380420,0.038574,-0.023438,0.956299
  380430,0.036865,-0.014404,0.952637
  380440,0.033691,-0.012939,0.955322
  380450,0.036133,-0.014893,0.950195
  380460,0.031738,-0.015869,0.945557
  380470,0.036133,-0.017578,0.948975
  380480,0.034912,-0.024414,0.952393
  380490,0.035156,-0.020264,0.947510
  380500,0.034424,-0.020996,0.954102
  380510,0.032227,-0.016602,0.948486
  380520,0.033691,-0.016846,0.950439
  380530,0.035156,-0.017090,0.954834
  380540,0.035156,-0.014648,0.954346
  380550,0.032227,-0.021973,0.958496
  380560,0.036865,-0.014893,0.949707
  380570,0.033691,-0.019775,0.946777
  380580,0.038086,-0.016113,0.952148
  380590,0.030762,-0.017334,0.949219
  380600,0.038330,-0.025879,0.948975
  380610,0.034424,-0.023193,0.952637
  380620,0.037109,-0.020020,0.955078
  380630,0.033936,-0.015869,0.947266
  380640,0.039307,-0.023438,0.955078
  380650,0.033447,-0.023682,0.949707
  380660,0.036377,-0.016846,0.953125
  380670,0.033691,-0.018066,0.950439
  380680,0.036865,-0.014160,0.945068
  380690,0.034180,-0.021484,0.956543
  380700,0.030273,-0.015137,0.944824
  380710,0.032959,-0.019043,0.950928
  380720,0.030762,-0.018311,0.945068
  380730,0.032715,-0.018311,0.943848
  380740,0.034668,-0.019775,0.953369
  380750,0.032715,-0.021240,0.949707
  380760,0.031006,-0.026367,0.952393
  380770,0.034180,-0.013428,0.948975
  380780,0.041748,-0.018555,0.946533
  380790,0.033447,-0.023926,0.954102
  380800,0.034668,-0.026123,0.949707
  380810,0.034180,-0.015381,0.942383
  380820,0.034912,-0.012695,0.957764
  380830,0.032227,-0.013184,0.946533
  380840,0.033691,-0.021484,0.948730
  380850,0.034180,-0.013672,0.961182
  380860,0.035400,-0.018066,0.947510
  380870,0.032227,-0.015137,0.952148
  380880,0.034424,-0.024170,0.952881
  380890,0.031006,-0.018555,0.959473
  380900,0.031250,-0.021729,0.940674
  380910,0.036377,-0.016113,0.943604
  380920,0.031738,-0.015625,0.950928
  380930,0.031738,-0.018311,0.959473
  380940,0.030762,-0.009277,0.947021
  380950,0.031982,-0.016846,0.951660
  380960,0.034912,-0.016357,0.945312
  380970,0.033447,-0.021484,0.956787
  380980,0.031006,-0.022217,0.945312
  380990,0.036377,-0.018799,0.951904
  381000,0.035645,-0.012207,0.950439
  381010,0.033936,-0.018066,0.949707
  381020,0.029297,-0.016113,0.948975
  381030,0.040527,-0.012451,0.955566
  381040,0.032715,-0.014648,0.951660
  381050,0.033936,-0.018066,0.954834
  381060,0.039307,-0.017334,0.962646
  381070,0.033691,-0.016357,0.953125
  381080,0.031982,-0.023682,0.945801
  381090,0.036621,-0.017578,0.960938
  381100,0.030273,-0.019043,0.952881
  381110,0.031250,-0.019775,0.955322
  381120,0.031738,-0.017578,0.949219
  381130,0.042480,-0.021973,0.949463
  381140,0.038818,-0.016602,0.950195
  381150,0.031982,-0.016846,0.959717
  381160,0.033691,-0.015869,0.947510
  381170,0.035156,-0.016602,0.951172
  381180,0.028320,-0.017822,0.944336
  381190,0.034668,-0.018799,0.957520
  381200,0.036133,-0.018311,0.952637
  381210,0.031006,-0.019531,0.937744
  381220,0.032959,-0.018311,0.958008
  381230,0.034668,-0.018555,0.951660
  381240,0.035645,-0.019287,0.950195
  381250,0.034668,-0.020264,0.952637
  381260,0.034912,-0.014648,0.945068
  381270,0.032715,-0.021973,0.957275
  381280,0.035156,-0.017090,0.955322
  381290,0.036621,-0.019531,0.958984
  381300,0.031250,-0.014160,0.953857
  381310,0.032227,-0.015381,0.950684
  381320,0.034180,-0.018799,0.945801
  381330,0.029541,-0.018066,0.949219
  381340,0.038086,-0.020752,0.955566
  381350,0.031982,-0.013184,0.958252
  381360,0.029053,-0.023438,0.960205
  381370,0.033936,-0.021484,0.958496
  381380,0.029541,-0.015869,0.944336
  381390,0.038574,-0.016357,0.961914
  381400,0.038574,-0.017334,0.947998
  381410,0.037354,-0.018066,0.949219
  381420,0.036621,-0.016846,0.948730
  381430,0.036621,-0.012451,0.948486
  381440,0.032959,-0.020996,0.947021
  381450,0.031738,-0.020752,0.947510
  381460,0.035156,-0.018066,0.960205
  381470,0.030029,-0.021729,0.953613
  381480,0.032959,-0.018066,0.954346
  381490,0.034668,-0.018066,0.944580
  381500,0.032471,-0.018066,0.950439
  381510,0.039307,-0.016846,0.953613
  381520,0.034180,-0.022949,0.952393
  381530,0.033203,-0.022461,0.957275
  381540,0.038574,-0.017578,0.953613
  381550,0.033447,-0.021729,0.951172
  381560,0.029541,-0.020996,0.949463
  381570,0.032959,-0.013916,0.944336
  381580,0.035156,-0.016357,0.951660
  381590,0.036865,-0.014893,0.947266
  381600,0.031738,-0.020264,0.944824
  381610,0.037109,-0.021484,0.958740
  381620,0.031738,-0.020508,0.949951
  381630,0.031006,-0.020020,0.960693
  381640,0.033691,-0.016602,0.952881
  381650,0.026367,-0.015625,0.957031
  381660,0.036865,-0.021973,0.953125
  381670,0.030029,-0.024414,0.949463
  381680,0.033203,-0.023682,0.951416
  381690,0.038818,-0.019043,0.954834
  381700,0.036377,-0.017822,0.949463
  381710,0.030762,-0.015869,0.962402
  381720,0.032715,-0.018311,0.954834
  381730,0.033203,-0.020020,0.937500
  381740,0.033691,-0.021240,0.955811
  381750,0.033691,-0.023682,0.954346
  381760,0.037598,-0.017090,0.947754
  381770,0.036865,-0.015381,0.951172
  381780,0.029053,-0.017578,0.952637
  381790,0.034668,-0.017090,0.952637
  381800,0.033691,-0.020996,0.949463
  381810,0.029785,-0.017334,0.939697
  381820,0.031982,-0.017090,0.942627
  381830,0.039551,-0.024902,0.945801
  381840,0.029297,-0.015381,0.953369
  381850,0.035400,-0.018555,0.943604
  381860,0.037842,-0.021729,0.945557
  381870,0.033447,-0.021973,0.945068
  381880,0.034180,-0.020752,0.943848
  381890,0.033936,-0.018799,0.947754
  381900,0.031982,-0.015137,0.947021
  381910,0.033203,-0.011475,0.945312
  381920,0.035400,-0.014160,0.944092
  381930,0.033447,-0.015869,0.954346
  381940,0.037842,-0.015381,0.951660
  381950,0.037109,-0.020020,0.953369
  381960,0.037109,-0.021240,0.954346
  381970,0.034668,-0.013184,0.951904
  381980,0.035645,-0.021729,0.957275
  381990,0.037842,-0.011963,0.952637
  382000,0.035156,-0.020264,0.951416
  382010,0.032959,-0.018066,0.948242
  382020,0.036621,-0.017822,0.948975
  382030,0.035156,-0.017090,0.961426
  382040,0.036377,-0.023193,0.958252
  382050,0.028320,-0.019287,0.948730
  382060,0.035156,-0.014404,0.944824
  382070,0.031738,-0.016602,0.954102
  382080,0.031250,-0.018311,0.952148
  382090,0.034180,-0.019043,0.951416
  382100,0.031006,-0.012451,0.948975
  382110,0.038086,-0.016602,0.945801
  382120,0.036865,-0.020752,0.949707
  382130,0.034668,-0.020020,0.948730
  382140,0.034424,-0.022461,0.953857
  382150,0.031494,-0.017090,0.947754
  382160,0.036865,-0.018066,0.947510
  382170,0.036133,-0.021484,0.955322
  382180,0.027832,-0.019775,0.946045
  382190,0.033203,-0.017822,0.949463
  382200,0.029297,-0.014893,0.949219
  382210,0.035889,-0.015381,0.956055
  382220,0.034668,-0.022217,0.958252
  382230,0.034912,-0.016846,0.946777
  382240,0.029785,-0.021973,0.952881
  382250,0.042725,-0.023438,0.954102
  382260,0.035400,-0.019043,0.949951
  382270,0.035156,-0.017578,0.949463
  382280,0.030762,-0.016113,0.945801
  382290,0.034424,-0.019287,0.956055
  382300,0.035400,-0.022705,0.959717
  382310,0.035889,-0.020996,0.954834
  382320,0.037109,-0.020020,0.957764
  382330,0.033936,-0.020508,0.951660
  382340,0.037109,-0.019043,0.950928
  382350,0.032715,-0.020508,0.959229
  382360,0.032471,-0.021240,0.948975
  382370,0.033203,-0.011963,0.951172
  382380,0.033936,-0.021973,0.949951
  382390,0.031982,-0.023926,0.942139
  382400,0.033447,-0.012451,0.951660
  382410,0.032227,-0.018799,0.954590
  382420,0.032959,-0.015869,0.948486
  382430,0.035400,-0.014893,0.955078
  382440,0.027832,-0.024170,0.954102
  382450,0.039062,-0.022217,0.951660
  382460,0.038086,-0.019531,0.949707
  382470,0.035400,-0.016357,0.951660
  382480,0.032471,-0.017334,0.940918
  382490,0.036377,-0.019043,0.952148
  382500,0.035645,-0.020752,0.954102
  382510,0.033447,-0.022217,0.951416
  382520,0.037598,-0.017822,0.958496
  382530,0.033691,-0.024902,0.940430
  382540,0.028320,-0.022217,0.951904
  382550,0.030273,-0.017334,0.949463
  382560,0.037109,-0.018555,0.958740
  382570,0.035400,-0.022217,0.952881
  382580,0.035645,-0.014404,0.939697
  382590,0.033936,-0.019287,0.951172
  382600,0.036865,-0.020508,0.954346
  382610,0.039795,-0.013916,0.953613
  382620,0.034180,-0.019531,0.950928
  382630,0.029297,-0.024902,0.952881
  382640,0.029541,-0.022217,0.950928
  382650,0.035645,-0.015381,0.941162
  382660,0.029297,-0.021240,0.944824
  382670,0.032715,-0.016846,0.948730
  382680,0.031250,-0.024414,0.956055
  382690,0.036377,-0.021484,0.957031
  382700,0.036133,-0.014893,0.949707
  382710,0.035156,-0.017578,0.954102
  382720,0.031982,-0.023926,0.951172
  382730,0.034180,-0.017578,0.950684
  382740,0.030518,-0.021973,0.957520
  382750,0.034180,-0.014893,0.959473
  382760,0.033691,-0.020020,0.951660
  382770,0.031250,-0.023193,0.952393
  382780,0.034912,-0.016602,0.955566
  382790,0.038086,-0.018555,0.950684
  382800,0.032227,-0.016602,0.956787
  382810,0.039795,-0.012939,0.948730
  382820,0.032959,-0.021973,0.952148
  382830,0.034912,-0.025635,0.946289
  382840,0.023193,-0.020508,0.945312
  382850,0.028809,-0.020264,0.962646
  382860,0.031006,-0.018066,0.947266
  382870,0.033936,-0.014893,0.956543
  382880,0.030029,-0.017090,0.957764
  382890,0.039062,-0.021973,0.957031
  382900,0.036865,-0.019531,0.946533
  382910,0.034180,-0.024170,0.941406
  382920,0.034180,-0.020996,0.952637
  382930,0.032471,-0.021240,0.947754
  382940,0.031494,-0.020996,0.954102
  382950,0.025391,-0.019531,0.946045
  382960,0.032227,-0.022705,0.953857
  382970,0.038086,-0.019287,0.950928
  382980,0.033691,-0.020508,0.956055
  382990,0.035156,-0.017334,0.954346
  383000,0.036865,-0.022461,0.951416
  383010,0.033447,-0.020264,0.950195
  383020,0.037109,-0.014404,0.946045
  383030,0.036865,-0.014160,0.960205
  383040,0.035889,-0.018555,0.950195
  383050,0.032715,-0.018555,0.952881
  383060,0.033691,-0.015625,0.939941
  383070,0.040283,-0.017578,0.947754
  383080,0.030029,-0.017822,0.956543
  383090,0.029785,-0.019287,0.953125
  383100,0.035645,-0.016357,0.950684
  383110,0.038818,-0.021484,0.957275
  383120,0.034180,-0.024902,0.959229
  383130,0.031006,-0.023926,0.959473
  383140,0.031250,-0.013184,0.955566
  383150,0.036377,-0.021729,0.953613
  383160,0.031982,-0.015137,0.938477
  383170,0.029541,-0.014893,0.954590
  383180,0.035400,-0.015381,0.946045
  383190,0.033691,-0.011963,0.950684
  383200,0.037109,-0.018555,0.954834
  383210,0.037109,-0.019043,0.952881
  383220,0.033447,-0.018066,0.945312
  383230,0.031250,-0.019775,0.948975
  383240,0.035645,-0.020020,0.952148
  383250,0.030762,-0.027832,0.953857
  383260,0.027588,-0.017822,0.956543
  383270,0.036377,-0.015137,0.948242
  383280,0.030518,-0.019287,0.955566
  383290,0.034180,-0.015625,0.952148
  383300,0.038086,-0.020264,0.951416
  383310,0.033936,-0.019287,0.948486
  383320,0.032471,-0.018799,0.951660
  383330,0.033691,-0.019531,0.943848
  383340,0.039307,-0.017090,0.966309
  383350,0.036621,-0.012451,0.945557
  383360,0.031494,-0.021484,0.950439
  383370,0.034668,-0.016113,0.949951
  383380,0.038818,-0.016357,0.945801
  383390,0.028809,-0.017334,0.949951
  383400,0.031738,-0.015869,0.956299
  383410,0.035889,-0.018799,0.953613
  383420,0.030762,-0.016602,0.955322
  383430,0.032959,-0.018066,0.942871
  383440,0.033691,-0.019043,0.948486
  383450,0.035400,-0.020996,0.956543
  383460,0.033203,-0.016357,0.952637
  383470,0.033203,-0.012695,0.947510
  383480,0.031982,-0.020752,0.956787
  383490,0.035645,-0.016846,0.948486
  383500,0.030762,-0.014893,0.957031
  383510,0.040527,-0.020508,0.952148
  383520,0.030518,-0.017822,0.954102
  383530,0.028564,-0.020752,0.962891
  383540,0.033936,-0.017822,0.945312
  383550,0.032959,-0.021240,0.950684
  383560,0.037354,-0.018799,0.947021
  383570,0.035645,-0.024414,0.942627
  383580,0.033203,-0.018555,0.954102
  383590,0.042236,-0.018311,0.954102
  383600,0.031494,-0.017822,0.940186
  383610,0.035645,-0.023926,0.951660
  383620,0.036865,-0.022949,0.946777
  383630,0.033691,-0.020996,0.949219
  383640,0.035400,-0.020020,0.950684
  383650,0.038574,-0.024170,0.953125
  383660,0.039795,-0.013428,0.948486
  383670,0.037598,-0.019531,0.953369
  383680,0.030762,-0.021729,0.946533
  383690,0.035645,-0.023926,0.947266
  383700,0.033203,-0.022705,0.953613
  383710,0.029785,-0.020508,0.949463
  383720,0.033203,-0.017090,0.949463
  383730,0.035400,-0.018066,0.951904
  383740,0.031006,-0.018066,0.950439
  383750,0.034180,-0.025391,0.954834
  383760,0.033203,-0.010986,0.961182
  383770,0.031494,-0.013672,0.951904
  383780,0.037842,-0.019775,0.953857
  383790,0.032715,-0.025635,0.959229
  383800,0.030273,-0.016602,0.946777
  383810,0.027832,-0.018799,0.951172
  383820,0.037598,-0.020264,0.946777
  383830,0.032959,-0.019043,0.959473
  383840,0.030762,-0.022705,0.947510
  383850,0.037598,-0.018799,0.946289
  383860,0.035889,-0.017090,0.956299
  383870,0.036133,-0.016357,0.950928
  383880,0.038818,-0.019287,0.944092
  383890,0.030518,-0.014648,0.961182
  383900,0.038330,-0.021240,0.947510
  383910,0.026855,-0.018311,0.955811
  383920,0.030029,-0.017334,0.957764
  383930,0.032715,-0.019775,0.951172
  383940,0.030762,-0.020996,0.953369
  383950,0.035889,-0.018799,0.950439
  383960,0.033936,-0.019775,0.957520
  383970,0.031982,-0.017090,0.962646
  383980,0.033691,-0.023193,0.949219
  383990,0.034424,-0.020508,0.953125
  384000,0.034668,-0.019287,0.945557
  384010,0.031982,-0.018799,0.950928
  384020,0.030762,-0.025391,0.960693
  384030,0.038574,-0.023682,0.953125
  384040,0.033203,-0.019287,0.953125
  384050,0.035645,-0.015869,0.947266
  384060,0.039307,-0.016602,0.954346
  384070,0.035889,-0.019287,0.945557
  384080,0.031738,-0.018066,0.947266
  384090,0.037598,-0.017822,0.947510
  384100,0.039062,-0.022705,0.950439
  384110,0.033691,-0.020752,0.944824
  384120,0.031738,-0.019043,0.940186
  384130,0.032715,-0.016357,0.951416
  384140,0.043213,-0.017578,0.953613
  384150,0.038818,-0.015137,0.955811
  384160,0.034668,-0.020020,0.952881
  384170,0.037109,-0.016357,0.948730
  384180,0.038086,-0.017090,0.951172
  384190,0.039795,-0.015137,0.954590
  384200,0.037354,-0.019531,0.956299
  384210,0.033203,-0.020264,0.947754
  384220,0.038818,-0.017090,0.949951
  384230,0.034180,-0.013428,0.948242
  384240,0.034912,-0.017334,0.955322
  384250,0.034912,-0.016113,0.951660
  384260,0.032959,-0.012695,0.948486
  384270,0.030762,-0.016602,0.954346
  384280,0.031738,-0.016113,0.959717
  384290,0.036865,-0.015869,0.954834
  384300,0.030273,-0.021729,0.952881
  384310,0.034912,-0.017334,0.957275
  384320,0.033203,-0.021240,0.949951
  384330,0.035889,-0.019531,0.945557
  384340,0.028320,-0.022705,0.944580
  384350,0.037598,-0.010986,0.946045
  384360,0.034912,-0.016602,0.951172
  384370,0.035400,-0.017090,0.952148
  384380,0.039307,-0.015381,0.961914
  384390,0.027588,-0.023193,0.950439
  384400,0.040527,-0.017334,0.947998
  384410,0.035156,-0.024902,0.949219
